5354
4059	3672	12
3161	2866	16
4001	258	14
60	3332	14
991	2873	0
5066	5546	12
150	1632	8
3947	4682	16
3867	5439	16
5167	1477	0
1620	5439	16
4973	2866	16
1967	5688	16
5607	5643	8
355	1874	0
5964	4265	14
1205	1387	9
3731	744	14
4732	2469	1
332	4015	14
1251	4752	9
1326	6116	16
3620	3596	9
3750	3578	8
7	4970	0
4441	5452	12
386	4682	16
701	954	9
4270	5421	12
5285	5185	14
2423	5439	16
5360	1944	2
2960	1911	16
2028	5439	16
3695	1774	9
4785	1139	8
3308	2220	4
5568	2866	16
5447	805	14
3009	6116	16
3486	1139	8
2391	2515	0
1521	5132	6
680	4070	0
3144	3926	0
3705	5439	16
4415	4682	16
1511	4343	12
2978	5439	16
2222	3952	7
4170	5546	12
3606	3787	12
1575	5439	16
1372	5688	16
2881	210	16
5561	5421	12
3752	1517	0
826	5004	9
6074	3216	8
1169	6014	9
1955	2469	1
4032	5643	8
4370	5827	12
612	5688	16
3527	4343	12
3268	210	16
1216	4181	9
4011	3837	12
844	5643	8
6124	4747	8
3277	210	16
1706	210	16
3061	1546	7
4825	210	16
1552	3837	12
2064	4816	7
58	2866	16
5855	3744	2
4644	3672	12
5513	4682	16
711	5229	12
5970	1731	12
1302	2670	16
2213	3596	9
525	5439	16
3414	5004	9
1363	954	9
3667	4862	2
222	4682	16
2181	3672	12
3434	813	14
1903	5677	0
3165	1233	0
1065	2866	16
6044	4343	12
4591	5132	6
950	3850	14
4449	3274	0
4272	2866	16
3157	210	16
5036	4491	12
1313	339	14
2171	2866	16
2454	210	16
4533	5743	14
2323	2670	16
252	3621	0
3156	5004	9
3347	2504	7
1336	5439	16
3864	3578	8
4585	1731	12
3299	5421	12
76	5439	16
127	3531	15
2558	2925	14
3651	1632	8
1657	1632	8
5217	5643	8
3444	5546	12
2537	3837	12
3827	5827	12
256	1911	16
336	1199	0
1945	5439	16
1647	210	16
1352	2670	16
6063	6011	9
5089	1632	8
2277	1555	14
5685	5787	0
3243	2866	16
4845	1632	8
5745	5229	12
4393	4682	16
6060	4682	16
379	4752	9
2392	2572	9
860	2146	16
3862	2866	16
1531	210	16
5117	5195	14
3470	6116	16
4112	210	16
2433	954	9
311	3578	8
3169	2668	10
5463	1774	9
2288	5870	14
4912	3672	12
2334	5439	16
1868	1774	9
2923	1632	8
119	5439	16
2442	5132	6
4497	3651	0
5167	1774	9
3549	5439	16
4513	2334	0
4123	133	0
1855	210	16
3225	3149	0
1017	2220	4
3209	210	16
4549	210	16
2809	5452	12
6024	2670	16
2771	4718	0
4687	4747	8
4848	2747	0
1163	4752	9
5078	4682	16
4948	4682	16
1061	4864	16
846	5439	16
3137	210	16
5826	1379	0
5014	3322	2
1087	6116	16
4718	1271	12
1827	2866	16
4934	4747	8
4054	5229	12
2030	2289	0
825	4615	16
5361	4682	16
5703	4682	16
4118	3578	8
4435	296	2
3742	2469	1
5399	5132	6
764	1271	12
1506	5582	14
4995	1731	12
761	3216	8
2973	210	16
5266	796	9
2058	4864	16
2019	533	2
5301	5004	9
5322	2572	9
1823	4682	16
2587	5004	9
3134	4403	16
2116	4682	16
1819	5439	16
1209	2562	0
5333	1550	14
1116	796	9
2601	730	0
924	5439	16
2297	1271	12
3078	1731	12
1191	2870	0
1559	210	16
2172	575	0
3580	1774	9
4009	4682	16
727	2866	16
2886	4682	16
6038	6116	16
2095	2866	16
3624	2469	1
5401	2866	16
3199	6011	9
6063	1921	0
4672	4682	16
5225	1387	9
4527	1139	8
4105	210	16
3528	3891	0
2844	5827	12
441	1632	8
5598	210	16
2336	3632	14
5034	3596	9
3681	4747	8
1215	4747	8
3457	3873	2
5070	4034	0
6043	5	7
5473	435	14
1216	984	14
2423	2572	9
1427	1271	12
2151	4529	8
354	4747	8
4125	5439	16
4317	796	9
4742	5004	9
832	4682	16
1939	4752	9
4364	4491	12
5059	4864	16
6128	210	16
4305	2694	2
5572	6116	16
983	3787	12
2453	210	16
4376	2146	16
2235	5506	2
2815	6116	16
403	5023	14
4127	4747	8
6115	210	16
2288	5421	12
3117	954	9
4584	210	16
1508	796	9
2807	3578	8
4890	2220	4
3974	3596	9
5202	6014	9
270	317	9
1015	2257	2
2847	5827	12
4	2866	16
4454	1911	16
3347	2317	0
6065	4747	8
572	1632	8
2137	4682	16
5842	2893	2
3997	5421	12
559	1920	14
3878	5439	16
3259	4682	16
3587	5688	16
3556	2201	2
5911	210	16
1734	5439	16
1959	4682	16
3982	2866	16
5479	210	16
4595	1774	9
967	210	16
5985	5439	16
830	2866	16
1848	210	16
4110	4682	16
2677	4537	2
1656	4682	16
3764	2251	0
52	2670	16
981	4179	0
589	4682	16
1938	4915	15
4758	5439	16
1671	210	16
4932	2866	16
5759	1632	8
2438	2826	14
4523	1731	12
184	5439	16
4109	5004	9
4103	6011	9
3636	4209	0
3822	3206	0
5341	4752	9
2155	2866	16
2064	4682	16
751	2866	16
4879	4403	16
801	4491	12
3853	1452	14
4926	5439	16
1216	1124	7
2117	2670	16
2733	62	14
4310	2729	14
5145	850	14
4577	2866	16
1228	1387	9
1802	3837	12
5366	4863	14
4015	2469	1
2382	5684	14
4068	1731	12
19	5132	6
5070	622	2
2093	210	16
395	5439	16
2137	1731	12
4200	210	16
4132	2866	16
5830	3596	9
4727	2866	16
2385	210	16
4056	1632	8
724	1137	2
5031	1271	12
291	2670	16
1826	4927	0
1571	4335	0
4188	4682	16
2961	5439	16
119	2572	9
1196	4682	16
1474	210	16
1600	5439	16
3347	4181	9
510	4324	14
2233	2788	14
2033	5769	2
4151	5439	16
3103	3702	14
1918	4033	0
5721	2338	9
1573	2866	16
31	4181	9
3815	2866	16
1012	4682	16
2108	3672	12
3391	5574	14
444	954	9
992	3787	12
2537	5439	16
425	3787	12
5183	210	16
4829	3139	10
2962	5439	16
2184	6116	16
5293	4752	9
4786	5329	14
1277	5229	12
5924	1271	12
3819	6014	9
309	21	12
4209	5439	16
1637	4682	16
5839	6116	16
3057	4752	9
2249	2868	12
3499	21	12
2550	1776	14
872	5655	10
5725	6116	16
1433	2338	9
4493	5439	16
4939	2866	16
3229	2670	16
4973	5421	12
1584	3837	12
6053	3596	9
158	4747	8
4136	6014	9
4506	2220	4
2932	1911	16
533	5132	6
5958	4615	16
3845	954	9
5694	5439	16
1398	5439	16
3632	3578	8
2218	2866	16
4511	2572	9
6085	193	12
4353	210	16
3733	4262	14
2501	5827	12
1847	4752	9
2589	3522	14
3827	1944	2
3159	5229	12
5095	6116	16
5778	4529	8
1759	2469	1
5543	5096	0
3609	3787	12
1542	3250	14
5636	1731	12
247	783	14
4844	5965	2
420	3596	9
3133	21	12
885	5132	6
6066	2225	14
3273	1848	0
2200	6116	16
2248	2866	16
3104	4615	16
5810	4682	16
4917	21	12
3594	1361	2
3728	317	9
2820	1139	8
840	4682	16
1409	1911	16
4784	2866	16
1326	210	16
3869	2866	16
4533	4682	16
2063	4343	12
2989	428	2
5632	4343	12
4145	210	16
1071	1538	2
2530	1034	0
2064	4816	0
3721	1244	14
2762	4682	16
5462	5121	0
319	1139	8
4173	4864	16
3702	4747	8
4640	5439	16
3009	210	16
716	2254	14
4002	5439	16
4861	5688	16
5192	6116	16
5078	2497	14
1322	3726	14
5749	4236	14
5876	5101	14
1348	210	16
479	4747	8
38	4682	16
3986	4682	16
5812	3578	8
1835	2740	0
2012	3453	14
2207	4752	9
3903	6116	16
750	5439	16
651	1218	0
1808	5654	0
2118	2866	16
60	6011	9
5587	4343	12
3548	2866	16
3723	3339	14
5494	4752	9
1424	1271	12
1559	4864	16
1293	5439	16
4076	2220	4
3098	4529	8
1031	4682	16
4881	4682	16
1303	4752	9
4481	2146	16
6118	6116	16
1338	4752	9
4898	5688	16
4341	5439	16
2163	3923	0
2075	2866	16
5598	4864	16
4527	5439	16
985	3247	2
4011	5439	16
2972	5439	16
4648	2866	16
4609	4682	16
480	2866	16
157	2146	16
3423	5643	8
2762	1731	12
740	5643	8
4926	2572	9
624	15	2
1306	5688	16
3130	4682	16
5916	3672	12
2607	3596	9
1471	4615	16
3749	1774	9
3714	5439	16
913	4343	12
3360	3596	9
3347	4682	16
900	5439	16
1666	1731	12
4024	4682	16
4929	875	14
4345	4682	16
5085	1632	8
4220	3578	8
5024	3787	12
2196	4724	15
2161	3696	14
4098	1139	8
4217	4682	16
2616	4747	8
5438	4487	14
3470	210	16
5297	210	16
4155	1480	0
656	4036	15
4962	5546	12
430	3093	2
738	2868	12
4476	5452	12
1021	5439	16
4583	210	16
5642	4752	9
941	3363	2
3212	5229	12
4974	5439	16
5470	5439	16
1048	1815	14
5131	1774	9
2347	6011	9
2307	210	16
5911	4864	16
803	2518	2
3337	954	9
3485	317	9
2465	6057	12
68	317	9
5068	210	16
6045	210	16
3813	5688	16
1654	3637	2
4256	3988	7
2121	1632	8
3237	210	16
5113	3735	2
295	210	16
1878	3596	9
6113	2866	16
3305	5306	0
2962	2572	9
5348	4682	16
3854	3837	12
2270	4682	16
3647	6014	9
109	6116	16
5600	3342	0
5494	3837	12
2188	6012	0
484	5439	16
2035	4682	16
3060	6057	12
6067	2670	16
4367	3672	12
6041	210	16
480	2244	7
149	533	2
5871	4682	16
5535	1911	16
5808	796	9
439	1731	12
1087	210	16
5787	5439	16
4468	1271	12
1484	5778	14
2578	210	16
5970	2866	16
2646	2878	14
5094	210	16
3044	5004	9
5288	2866	16
436	5546	12
72	2469	1
5359	5439	16
5937	954	9
5663	6116	16
2717	153	14
318	2607	14
3356	2220	4
4050	4418	0
3412	5439	16
2343	673	0
4888	210	16
2083	4416	12
1729	210	16
6043	5	0
2221	796	9
5936	6116	16
4902	4682	16
2752	6014	9
5540	1562	0
3720	210	16
2937	5546	12
1353	3837	12
1938	2220	4
2472	2866	16
2881	1271	12
2604	5439	16
2944	6122	14
840	1427	14
1943	2866	16
3000	210	16
3444	1224	2
3077	5439	16
5807	1698	0
51	1911	16
2222	3952	0
5920	796	9
591	4752	9
3081	4682	16
3123	5363	0
1510	3766	0
5156	5506	2
6038	210	16
4389	5771	2
3973	6057	12
3876	3596	9
5378	1774	9
5531	5341	0
5377	2868	12
4144	2866	16
4115	210	16
2552	5643	8
573	1331	10
4104	4752	9
1189	4752	9
1591	2866	16
4102	5229	12
2641	4529	8
4914	4682	16
3027	1632	8
2119	1900	2
1431	1970	2
2106	4682	16
2443	5827	12
4925	6116	16
5790	2866	16
5222	2146	16
2986	21	12
1476	4682	16
5027	1664	9
2187	5827	12
5851	4747	8
2593	5229	12
3761	4747	8
4970	1387	9
2788	210	16
4049	954	9
1701	2866	16
1172	3596	9
870	6116	16
5511	6014	9
628	21	12
5554	1291	0
4002	2572	9
5572	210	16
5484	5045	14
4229	2220	4
2747	1139	8
4135	1632	8
1378	6011	9
2815	210	16
3642	6116	16
1335	5229	12
5699	1781	14
4932	5421	12
2776	5958	2
566	5439	16
1654	382	14
1169	4459	2
1766	5452	12
3347	2504	0
3836	4051	10
5070	5542	14
1488	1670	2
4899	3837	12
841	5004	9
5760	1387	9
1687	4864	16
2939	1731	12
4227	317	9
2566	4682	16
3751	5229	12
2508	1080	0
1302	3837	12
5606	4181	9
214	1911	16
2271	1271	12
1174	2220	4
3838	210	16
244	4747	8
3356	5688	16
1158	5546	12
5595	5452	12
2606	4343	12
6026	1387	9
5754	4529	8
1131	4403	16
4782	5439	16
3496	6014	9
1253	4682	16
402	2866	16
4980	4682	16
1341	2866	16
849	5439	16
4973	2526	0
1938	5688	16
4429	2338	9
1623	4747	8
4665	6014	9
2323	3837	12
4452	1632	8
4259	4682	16
2284	5643	8
389	4682	16
1738	5546	12
5344	1632	8
890	210	16
4781	3596	9
2129	2866	16
2344	4343	12
2505	5439	16
5140	1197	14
2611	210	16
3078	2866	16
3082	5439	16
6043	4535	14
4141	5439	16
2445	5827	12
4922	4682	16
1189	3837	12
4975	6057	12
5555	796	9
4756	5688	16
5958	4719	12
1097	3787	12
1352	3837	12
1709	750	14
2128	1731	12
470	4934	0
709	2641	0
1596	4747	8
824	4343	12
4695	2868	12
4406	2144	0
2033	5004	9
340	5229	12
2942	3596	9
5977	229	14
1988	210	16
2541	1271	12
3504	5439	16
1620	3578	8
5523	3154	0
2757	2866	16
4546	4048	6
5845	796	9
1340	5132	6
1992	5646	0
6047	1127	2
4939	5421	12
1814	2220	4
5259	2866	16
5215	2868	12
4770	1307	0
805	3596	9
822	5439	16
5679	2866	16
4169	1632	8
646	3471	14
1106	2868	12
2558	2866	16
2480	4403	16
2049	5132	6
1802	5439	16
2222	2980	0
3010	3216	8
2297	5439	16
4474	4615	16
1190	2868	12
4009	784	2
6009	5439	16
4236	5439	16
5039	1944	2
721	5439	16
4147	210	16
5020	2866	16
2252	1271	12
283	2866	16
2660	3837	12
4627	4682	16
2184	210	16
4266	5439	16
253	2096	2
5092	6011	9
5659	3596	9
3683	4796	2
255	210	16
5839	210	16
5014	2089	0
6019	4529	8
3306	5439	16
4117	5452	12
1874	5439	16
1828	4682	16
2787	21	12
3866	534	0
5725	210	16
5255	3216	8
1135	5439	16
2080	4181	9
2428	5439	16
5726	4682	16
4216	1911	16
5205	4864	16
4010	5643	8
5189	5747	2
3886	5193	0
1207	3578	8
3854	5439	16
3518	5546	12
4585	2866	16
1284	3672	12
454	4682	16
5170	4752	9
5210	2338	9
4676	1774	9
2612	3999	0
3112	2866	16
88	5411	10
4415	2866	16
2669	3252	14
446	1507	7
5095	210	16
2459	6014	9
3815	560	14
4967	1731	12
2850	2866	16
56	4343	12
4258	1187	14
1584	5439	16
1477	3596	9
1896	1471	2
3227	210	16
1724	4682	16
2266	4747	8
3167	2764	14
512	2866	16
2682	796	9
3076	4682	16
5193	210	16
2200	210	16
5299	3596	9
540	4682	16
1352	1632	8
992	5439	16
2280	4682	16
1143	5439	16
5026	1381	0
3237	4864	16
3611	1610	16
3404	2866	16
232	4752	9
2325	5985	0
1833	1911	16
2336	4682	16
5174	4752	9
6013	4747	8
3571	5421	12
5271	5421	12
6041	4864	16
222	2866	16
1714	6014	9
4170	5805	0
3965	4682	16
6033	5439	16
181	3578	8
4338	4747	8
5893	4546	2
1085	2670	16
2549	5439	16
5990	2670	16
2513	2866	16
5829	5439	16
2539	210	16
5192	210	16
2106	1038	2
6083	88	2
5104	3157	0
197	1774	9
5287	4649	0
5709	1911	16
3078	1575	14
5156	1731	12
1065	3717	2
4588	4682	16
3942	5004	9
3679	4682	16
267	2866	16
480	5421	12
5859	5546	12
2571	2670	16
5145	4682	16
3903	210	16
3532	3596	9
2164	4491	12
125	5004	9
5276	5132	6
1904	4682	16
4995	2866	16
5418	210	16
1475	1741	14
455	5643	8
4378	6011	9
6029	2311	15
5682	2192	0
148	5004	9
5315	5452	12
5667	5439	16
961	5132	6
6050	4682	16
4605	5643	8
5886	2572	9
1	21	12
5873	5637	2
4551	3578	8
2622	954	9
2480	210	16
5031	5439	16
4655	796	9
4540	5498	0
20	5663	14
3224	1632	8
2925	5439	16
6118	210	16
1601	1387	9
5396	1519	0
3367	39	14
3011	3894	14
1764	210	16
5870	210	16
3065	4682	16
2258	5643	8
3819	4032	14
5398	4682	16
5225	3216	8
879	1154	7
2871	2866	16
5332	210	16
4955	5643	8
4697	3578	8
4386	3672	12
497	3596	9
5756	4682	16
1635	6059	14
5756	2074	0
3089	5439	16
2589	4682	16
1302	5439	16
2665	796	9
4036	4240	12
101	21	12
4168	2866	16
5775	210	16
2592	4491	12
2198	5668	0
1109	5439	16
5534	5385	14
1794	6057	12
777	1664	9
6113	5421	12
2217	4682	16
4256	3988	0
5712	5439	16
154	6057	12
2499	3596	9
4347	2866	16
2800	210	16
2323	5439	16
5231	4752	9
3167	6057	12
3125	5132	6
5312	5643	8
1604	2359	12
3826	4747	8
440	4491	12
2422	4682	16
5867	1068	14
2655	954	9
1289	5439	16
4539	5439	16
3529	2670	16
4239	1174	2
1808	5719	7
2219	1387	9
1432	4423	7
4190	2866	16
3330	6071	0
2337	4752	9
230	6116	16
1823	2866	16
5254	5546	12
2297	2572	9
5668	210	16
1352	5439	16
4279	2220	4
2672	1387	9
5586	5439	16
4536	5827	12
6009	2572	9
3628	1899	14
1200	5643	8
5740	1911	16
598	5573	2
687	5439	16
5731	574	12
2189	3837	12
5062	5643	8
4467	4343	12
3936	4682	16
2924	4181	9
5747	5688	16
6035	2866	16
109	210	16
3572	295	14
178	4752	9
873	2670	16
4568	5098	2
2274	2866	16
3229	3837	12
5571	1459	14
3219	1632	8
277	5229	12
4300	1525	2
2630	4076	2
4672	2866	16
998	2866	16
1110	6011	9
3723	4682	16
2405	2146	16
723	210	16
4254	3787	12
357	1139	8
3661	4752	9
727	3717	2
5795	4529	8
1049	3216	8
5825	5439	16
1872	658	2
1244	4747	8
2293	5439	16
2864	5546	12
397	2695	14
1427	2572	9
183	1136	12
1419	5701	16
2915	4682	16
1068	210	16
2020	1664	9
5028	4682	16
3498	4682	16
6000	2146	16
5663	210	16
832	2866	16
3629	5439	16
6016	6116	16
1976	5643	8
5699	2707	2
3362	1682	14
5178	2866	16
5090	210	16
4026	6116	16
1415	4343	12
5936	210	16
5769	4048	6
4521	2866	16
356	1731	12
3401	3596	9
1228	3216	8
2444	210	16
5517	6011	9
486	317	9
4750	4581	0
2333	5439	16
2597	2311	15
1440	3042	0
1739	954	9
1229	5229	12
2135	4682	16
771	3596	9
4208	5688	16
5036	3216	8
4068	2866	16
2393	3821	14
278	6057	12
6086	1731	12
312	1271	12
5823	1774	9
4428	1139	8
3902	4555	14
5414	4529	8
5270	210	16
5444	4343	12
2137	2866	16
3299	2428	14
4093	1139	8
3844	4682	16
2746	3711	0
905	5004	9
3365	2670	16
1353	5439	16
5274	2868	12
896	2866	16
3050	4615	16
2671	4682	16
3469	4343	12
692	4503	15
2467	4682	16
4925	210	16
1449	6116	16
1096	5439	16
565	3025	0
5403	1387	9
3283	4682	16
1385	5546	12
3667	2598	14
532	4747	8
3276	1387	9
866	5229	12
870	210	16
6036	1271	12
237	3598	2
1497	1664	9
4120	4615	16
5471	2670	16
5175	1911	16
5465	5229	12
5506	4915	15
5539	585	0
3642	210	16
3140	5466	14
2210	409	14
1602	3363	2
1751	1139	8
5619	6116	16
4642	1632	8
2368	127	2
29	5546	12
3661	3837	12
2890	4403	16
4668	2670	16
1224	2220	4
5616	3596	9
586	4615	16
4331	2670	16
1703	4615	16
904	4682	16
4215	5439	16
2482	4752	9
2056	2866	16
2375	2866	16
3547	210	16
2615	3956	2
5991	1139	8
3059	4181	9
5043	4403	16
3692	5439	16
3273	4682	16
569	210	16
2232	4682	16
2922	4913	2
4126	5546	12
1801	5439	16
1519	210	16
5031	2572	9
692	5379	10
4742	2866	16
5750	3672	12
3758	44	14
5820	2338	9
5549	210	16
990	3837	12
2661	4682	16
5466	5439	16
4305	4181	9
5304	3216	8
5551	516	0
4188	2866	16
3619	1271	12
4720	5626	12
2264	4682	16
4393	4356	2
2576	2801	14
2465	4682	16
2999	3596	9
1187	3837	12
4543	1010	2
1032	4682	16
5636	2866	16
1566	2220	4
5318	210	16
5856	1111	0
958	1664	9
5437	2146	16
5278	5229	12
281	4682	16
188	3837	12
4017	2800	14
5067	5439	16
1012	2866	16
2805	4747	8
3256	4682	16
449	1801	14
2555	2220	4
3427	4181	9
522	5229	12
708	210	16
3274	2469	1
1412	210	16
576	796	9
4509	5004	9
5070	4200	0
859	5229	12
4402	2868	12
1823	5421	12
1028	5132	6
1928	4747	8
1626	2572	9
4155	6057	12
499	3658	2
2024	1731	12
2906	5125	12
2171	4751	14
6106	6116	16
737	5827	12
4012	2338	9
4037	5452	12
480	2244	0
2703	5439	16
4219	5643	8
882	4747	8
4078	5229	12
2570	4056	0
3025	210	16
238	6081	15
5722	5452	12
1323	4682	16
1943	3093	2
3489	5229	12
4862	1192	12
5761	210	16
1469	6057	12
3436	4233	0
5654	210	16
4269	5439	16
4429	210	16
1970	4915	15
5215	689	14
4109	2866	16
2091	210	16
3625	5439	16
620	1387	9
2385	4343	12
4069	3672	12
2511	5439	16
5537	1521	2
1056	5279	0
1819	4747	8
3756	4747	8
397	5353	2
4622	4682	16
1947	5439	16
705	5439	16
4099	2670	16
5767	2866	16
3118	5004	9
3305	1774	9
2042	825	2
3768	1743	0
613	3216	8
1001	210	16
3973	4682	16
4856	3216	8
2713	210	16
2762	872	2
2440	4747	8
5870	4864	16
2873	4403	16
2253	21	12
2421	5643	8
5462	5827	12
1219	210	16
2538	4747	8
3178	3596	9
5088	495	0
1144	210	16
1636	4941	14
1852	5439	16
826	1471	2
3740	1911	16
4478	210	16
840	2866	16
1877	6057	12
1375	1911	16
3281	977	10
1629	1271	12
3894	5439	16
5775	4864	16
1793	1387	9
5748	4682	16
5692	5404	0
4847	5439	16
733	1731	12
4194	1471	2
268	4682	16
2762	2866	16
2660	5439	16
5563	4071	14
148	1338	0
5065	1911	16
2603	5439	16
1224	4763	12
3718	4747	8
1760	3692	7
1394	5004	9
1498	1271	12
394	5643	8
2189	5439	16
2608	5229	12
5039	3053	14
234	5164	14
4381	2866	16
3036	4118	14
3857	4747	8
1999	5952	14
3229	5439	16
4077	1139	8
2176	317	9
3041	1715	14
2086	210	16
5753	1965	2
1691	4752	9
5535	3596	9
5043	210	16
2362	2220	4
4197	34	14
1995	3578	8
3920	4181	9
461	5439	16
1042	210	16
2567	2763	14
5458	4633	0
4796	2458	12
3188	5827	12
1270	6014	9
925	210	16
3722	242	0
681	317	9
716	6057	12
81	5643	8
2733	2518	2
5077	6116	16
358	3717	2
3981	4615	16
1072	3523	0
5923	3596	9
1452	4747	8
4264	210	16
920	210	16
3738	4491	12
1909	378	2
3868	6116	16
1692	210	16
911	4747	8
2089	3216	8
1216	3398	14
3915	5286	0
1659	5546	12
3973	779	0
1813	2670	16
2591	2146	16
5324	1791	14
5210	210	16
4991	210	16
1011	5439	16
3847	3787	12
3797	479	14
439	2866	16
5498	210	16
4097	2670	16
1583	5229	12
1500	4403	16
5986	2866	16
3737	269	14
5075	4491	12
5422	2866	16
2004	1271	12
3704	1171	0
2083	4615	16
2296	4693	16
5005	5439	16
5384	317	9
5058	4682	16
5610	210	16
3425	3837	12
3312	1632	8
1265	5827	12
5157	1774	9
2667	5439	16
3067	2539	14
2441	2572	9
1518	2146	16
3228	4223	7
1079	6116	16
4136	2168	0
527	5006	14
2837	1911	16
4433	2866	16
4217	2866	16
4297	5896	14
4865	6116	16
1624	210	16
5041	4682	16
482	6116	16
765	1731	12
2929	961	2
190	6014	9
3635	4529	8
16	4218	14
2211	4048	6
2497	4529	8
5842	4682	16
3933	5947	2
100	317	9
2362	5688	16
2133	1806	0
3661	5439	16
2257	4036	15
4708	5643	8
3934	4491	12
1831	2670	16
921	210	16
2873	210	16
4649	1911	16
4806	3672	12
2159	2532	0
3992	373	2
4650	988	0
867	4343	12
5666	4682	16
4157	5229	12
1048	2866	16
777	4539	0
996	3672	12
5859	692	2
886	3837	12
4534	210	16
841	4908	14
342	1271	12
5475	5827	12
4468	2572	9
1168	2220	4
5130	5507	14
2319	5439	16
1827	5452	12
3278	210	16
2274	5421	12
990	5439	16
172	4682	16
429	4682	16
4197	64	2
1028	4100	15
5520	962	2
5500	3672	12
1287	6116	16
1187	5439	16
2131	1809	0
4194	2805	14
127	4915	15
917	5643	8
188	5439	16
5110	4491	12
663	4890	2
2342	3596	9
5666	1983	14
90	4477	7
5216	4682	16
230	210	16
5932	6057	12
1066	844	14
1947	2572	9
2427	4343	12
4455	210	16
4798	4752	9
450	1558	0
5999	5439	16
4729	2670	16
786	4442	0
2939	2866	16
5519	5439	16
473	876	0
4398	3596	9
2213	5229	12
947	2146	16
5895	4752	9
5121	3837	12
2720	5439	16
3232	3478	2
6026	3216	8
5728	5978	2
4389	4682	16
5578	3596	9
95	4403	16
6050	171	0
1233	3787	12
2376	5439	16
5061	2469	1
1591	4369	0
5893	3895	14
3454	2866	16
1998	210	16
4363	3742	14
6049	4181	9
5402	4491	12
2449	4615	16
4525	2572	9
38	5421	12
2912	5643	8
5110	1387	9
387	3596	9
5196	4283	14
4786	2868	12
4787	6011	9
3053	4747	8
2360	5229	12
4070	1911	16
2603	2572	9
3920	4682	16
5574	5439	16
4336	5229	12
4817	3578	8
6016	210	16
4935	2146	16
3821	5439	16
3041	2866	16
3889	4549	14
5133	210	16
3901	5439	16
3438	210	16
2128	2866	16
1421	5439	16
2332	210	16
2555	5232	10
3511	2057	2
4323	4682	16
5584	6116	16
5311	1664	9
3600	1271	12
1420	3	12
4881	5421	12
4838	1315	0
978	1387	9
5649	825	2
3359	1774	9
754	5452	12
719	5439	16
6093	2454	14
212	2224	0
4562	1632	8
461	2572	9
5784	4682	16
2470	2868	12
3472	2670	16
5473	1041	2
1257	2866	16
1639	5229	12
1963	210	16
1795	4752	9
3604	5439	16
3044	2866	16
1125	2866	16
801	210	16
948	210	16
4538	1664	9
3961	1664	9
3785	5439	16
786	2866	16
1074	1271	12
5363	4752	9
3460	6014	9
28	3596	9
1449	210	16
1085	3837	12
