1784
3515	1404	0
2924	829	0
4453	4343	12
55	210	16
643	6011	9
784	4615	16
134	3570	14
3909	4747	8
1018	6116	16
2064	5421	12
1574	1271	12
1152	1271	12
2566	2866	16
5241	954	9
1886	3178	0
5509	4904	14
3765	4924	0
2363	796	9
423	2220	4
1300	210	16
66	1387	9
1944	5483	12
3029	4752	9
5350	6116	16
915	4491	12
5087	3077	0
2188	4087	0
4713	5004	9
2699	5222	14
3420	5439	16
1253	2866	16
4659	183	2
292	3672	12
4272	5452	12
4464	210	16
5582	5439	16
4975	4682	16
4259	2866	16
445	5439	16
389	2866	16
1455	5546	12
1203	3672	12
2922	4956	14
5888	1433	0
4088	210	16
656	4615	16
1718	4529	8
1478	2572	9
4182	4752	9
4669	2338	9
376	5439	16
1112	5452	12
4844	3026	14
4340	814	2
6052	5439	16
5357	3504	14
602	2572	9
5742	1560	0
2337	5439	16
896	6085	2
5835	4752	9
1196	3401	0
2401	2338	9
2127	4682	16
2716	796	9
2185	2146	16
980	4682	16
491	3334	7
3121	6116	16
4260	2220	4
1517	5439	16
4567	4618	0
3126	2654	2
2722	210	16
1581	4747	8
310	535	0
90	4181	9
2150	3787	12
922	3787	12
4555	3596	9
2877	2868	12
4904	5439	16
3026	1271	12
1111	2338	9
1015	4682	16
2927	4403	16
4882	3596	9
4639	2182	15
623	4615	16
178	5439	16
3801	5439	16
2610	1731	12
5938	2670	16
1198	4286	0
4972	2866	16
1621	5307	0
1658	4752	9
385	4529	8
5275	767	14
2476	1271	12
1691	3837	12
2081	3672	12
564	5004	9
862	5439	16
1640	4864	16
1707	3596	9
1432	4423	0
2791	4682	16
5324	1664	9
338	4048	6
5218	1387	9
167	6014	9
3940	4682	16
95	210	16
910	3265	0
701	4682	16
2390	1019	0
4737	3836	2
5197	5229	12
4774	210	16
4497	3651	14
2545	210	16
5390	317	9
5992	4767	14
5156	3670	0
1951	5439	16
5364	5452	12
93	3239	14
5899	4752	9
1124	210	16
1013	210	16
2945	3774	7
3571	4057	0
2201	5688	16
182	3080	0
4342	210	16
1195	5439	16
5223	4628	0
5363	3837	12
3128	3578	8
3074	5132	6
2796	3672	12
5739	2518	2
2124	210	16
3010	5439	16
2847	3425	0
2356	550	0
1828	2866	16
4965	1885	0
1979	1620	14
4008	210	16
4095	4887	10
2225	210	16
5387	2670	16
5876	4181	9
3480	3837	12
735	5229	12
4987	5004	9
3322	5688	16
3599	5499	14
5726	2866	16
3120	5025	2
1268	2572	9
4517	2469	1
2588	3596	9
5835	3837	12
5180	4615	16
746	3531	15
4570	42	0
4085	1911	16
5255	5439	16
454	2866	16
5898	2298	14
3557	629	14
1304	4403	16
1643	2146	16
1363	4682	16
5440	1911	16
6005	5439	16
2897	4181	9
5526	2868	12
4366	1570	2
3201	1721	0
2721	21	12
3295	3964	0
556	1336	0
1724	2866	16
3088	5439	16
2076	210	16
2383	1585	2
540	2866	16
319	2469	1
2280	2866	16
3497	4752	9
1238	2398	0
4584	4747	8
4645	210	16
2819	693	0
5459	3987	2
2039	4181	9
2717	2968	2
2482	5439	16
3505	3837	12
3690	2588	14
680	6014	9
2336	2866	16
3778	5439	16
3965	2866	16
607	210	16
1747	1632	8
4768	317	9
2180	4752	9
6020	210	16
5010	2866	16
1208	2441	14
2145	5546	12
1554	5643	8
5800	5229	12
261	4491	12
4279	4615	16
491	273	14
4106	2868	12
2341	3837	12
2964	5643	8
1949	2273	14
5354	5546	12
5449	2401	0
5531	4728	2
4862	5688	16
2433	4682	16
3201	5590	0
2575	4343	12
1822	4586	2
4588	2866	16
4695	4782	0
3679	2866	16
1150	5229	12
3037	1271	12
64	5688	16
1036	2868	12
819	1664	9
3234	5688	16
2927	210	16
2393	2866	16
940	5452	12
3902	4756	2
4770	4682	16
3627	2995	0
1399	2893	2
4281	5439	16
5201	4615	16
5145	2866	16
527	5827	12
3793	317	9
5726	2442	2
3211	1911	16
2793	2707	2
4798	3837	12
1904	2866	16
3420	2572	9
104	210	16
4299	1731	12
1867	5229	12
4460	210	16
3042	1271	12
4024	5421	12
1919	21	12
6050	2866	16
1633	5643	8
1547	210	16
3822	5492	0
5662	5004	9
4656	3216	8
919	954	9
166	210	16
5726	5173	14
4732	4343	12
813	4752	9
4435	1774	9
2173	2338	9
5190	3565	14
751	5452	12
3296	2220	4
3065	2866	16
1327	5439	16
2103	2348	0
5398	2866	16
2919	5213	14
5291	5945	0
4071	5439	16
2163	3923	14
3357	1731	12
5756	2866	16
5292	210	16
4323	1731	12
2589	2866	16
4647	104	0
3023	4682	16
1014	5439	16
3628	3356	2
4098	2469	1
2409	2469	1
3107	4529	8
5940	504	0
2839	5439	16
551	6011	9
2698	5439	16
936	1271	12
2270	5421	12
2353	3578	8
684	4958	7
5225	5439	16
2304	210	16
2959	3216	8
3297	5439	16
4265	1139	8
295	3596	9
1279	210	16
4844	5546	12
1955	4343	12
509	4181	9
1328	3787	12
5871	5421	12
5112	1812	2
2180	3837	12
2422	2866	16
5096	5439	16
2216	5686	14
2016	2572	9
4476	796	9
4865	210	16
464	4529	8
3806	1774	9
1443	4529	8
5290	3837	12
691	2146	16
587	4229	2
816	1137	2
2014	5263	14
1300	4864	16
3300	4682	16
1912	4682	16
5607	5229	12
1177	5439	16
5599	210	16
5179	4615	16
2512	1684	2
5876	4682	16
1557	334	2
132	4615	16
4105	1387	9
2354	5546	12
1112	3681	14
3372	4682	16
253	4682	16
524	2376	14
4684	1911	16
1483	210	16
2400	1095	14
1690	4682	16
129	6022	2
3117	4682	16
2630	3623	0
3298	4682	16
337	825	2
3081	5421	12
3723	2866	16
5310	3000	14
1026	41	0
1691	5439	16
3056	210	16
323	5100	0
2682	5152	0
4177	1774	9
2915	2866	16
5492	5439	16
127	5688	16
5028	2866	16
703	5643	8
4032	5229	12
3498	2866	16
5136	4489	7
886	5439	16
597	2670	16
233	3596	9
3760	4682	16
3171	2220	4
5071	6116	16
709	2644	0
1094	2146	16
982	1632	8
1439	2670	16
844	5229	12
5453	1139	8
1596	6116	16
3863	699	2
5092	3901	14
1566	4615	16
748	2670	16
3386	5439	16
6005	2572	9
1760	3692	0
2057	4724	15
5213	4864	16
4541	3540	14
5362	5643	8
2135	2866	16
3088	2572	9
5988	210	16
3421	3480	0
5179	5836	12
847	4682	16
3615	107	0
2450	4682	16
821	4752	9
248	5293	14
5804	6011	9
4997	1271	12
962	4615	16
2732	3672	12
1510	3766	14
1557	4307	0
3844	2866	16
3168	1387	9
1047	5132	6
5776	5439	16
424	1358	2
3022	5229	12
2671	2866	16
5708	5546	12
4579	4491	12
2467	2866	16
5036	5439	16
866	5439	16
5933	4529	8
5451	4095	2
3283	2866	16
3346	6057	12
3864	210	16
1766	1824	2
5689	210	16
5217	5229	12
2345	3596	9
1649	5643	8
1950	5481	0
2138	5831	0
861	4682	16
3950	4682	16
3835	341	0
1849	317	9
2714	210	16
1744	2338	9
5449	2868	12
3742	4343	12
2375	954	9
3534	3837	12
5300	1271	12
5669	2760	12
2594	5439	16
4654	622	2
5894	6057	12
4507	5439	16
641	4682	16
5644	1911	16
1497	1988	14
5961	4682	16
3760	4077	14
1434	4752	9
1534	4752	9
1018	210	16
4496	4682	16
6008	1774	9
860	1139	8
6071	4491	12
1974	6116	16
651	1218	14
444	4682	16
3976	5439	16
927	210	16
4262	1911	16
3237	4529	8
3273	2866	16
6054	4682	16
1380	4682	16
5350	210	16
2561	5132	6
2404	5643	8
3624	4343	12
175	2185	0
2223	210	16
1780	4682	16
5624	5643	8
5108	1271	12
2075	5452	12
2034	5132	6
4103	1731	12
1891	5439	16
5239	5132	6
3415	3787	12
5980	3619	14
2833	4343	12
2094	3583	14
1708	5922	15
2661	2866	16
4103	606	14
4800	1774	9
1485	3837	12
513	3837	12
1902	5439	16
555	5643	8
1290	528	14
2264	2866	16
2093	4747	8
2465	2866	16
1032	2866	16
62	2146	16
4043	599	10
3634	6057	12
1290	796	9
4702	5546	12
2956	6116	16
4155	4682	16
308	1774	9
3246	1632	8
281	2866	16
3567	210	16
1128	6116	16
1921	4752	9
1806	4491	12
2535	2670	16
1401	4615	16
3256	2866	16
6004	4682	16
161	2866	16
4422	333	2
3570	2146	16
2010	5643	8
5690	1911	16
5304	5439	16
77	4460	14
5763	796	9
3848	4054	0
3562	210	16
4798	5439	16
6096	2838	14
3958	6014	9
3121	210	16
5268	6116	16
1469	4682	16
6020	4864	16
5464	1911	16
5895	5439	16
5284	2011	14
1072	5452	12
5808	4127	14
709	2641	14
5677	3578	8
2250	1358	2
4361	4181	9
4913	4615	16
5243	1271	12
4191	4682	16
4294	210	16
3427	3607	0
1711	1632	8
1323	2866	16
5349	5643	8
1269	4682	16
241	4682	16
240	2572	9
4371	3596	9
3568	2243	10
5353	1561	12
2856	1456	14
4383	5643	8
3683	4682	16
2131	4181	9
3382	4682	16
1591	1538	2
5881	4682	16
3958	5197	14
4370	4682	16
1434	3837	12
5420	4403	16
487	3672	12
3170	4682	16
960	6116	16
4858	210	16
4622	2866	16
2583	5439	16
1102	1271	12
944	2338	9
1547	4864	16
4669	210	16
726	155	14
3737	1664	9
5428	2868	12
2580	3787	12
1641	5116	0
3973	2866	16
1877	4682	16
4625	5439	16
5253	2866	16
2222	2980	14
416	1664	9
2379	2338	9
5596	210	16
2395	1911	16
5276	2969	12
3380	4682	16
2392	6116	16
2551	210	16
3474	563	14
2624	2866	16
6114	5643	8
1753	210	16
530	2670	16
743	954	9
1510	2866	16
5356	3152	12
933	210	16
1985	210	16
605	18	0
2690	2220	4
2425	3278	0
186	4615	16
2280	5421	12
2408	1632	8
1230	1664	9
3916	1925	0
4376	1139	8
1049	5439	16
1795	5439	16
3770	5439	16
5748	2866	16
3048	5439	16
5971	6057	12
2608	5439	16
4325	3837	12
268	2866	16
1943	5452	12
2600	2868	12
4305	1501	14
2111	2146	16
5363	5439	16
2043	1664	9
3719	1483	0
1326	4747	8
5427	5643	8
4801	5643	8
238	3261	10
5049	3787	12
1332	1151	14
5251	586	2
853	1366	2
3480	5439	16
3319	2290	14
716	4682	16
871	1439	14
1152	5439	16
728	1069	14
4987	862	0
4982	5617	0
2196	5688	16
829	210	16
2941	3216	8
4436	6057	12
5424	4682	16
58	854	2
4210	5199	10
531	4491	12
3759	3787	12
3510	2670	16
3705	2338	9
3213	2670	16
2015	210	16
1842	2868	12
985	1042	14
5322	6116	16
3773	2572	9
1061	317	9
663	21	12
4892	5827	12
4481	1139	8
1479	140	0
5658	898	0
1946	4529	8
2210	5328	7
1860	5827	12
2730	1271	12
3556	5903	0
935	1271	12
4650	5827	12
3932	3269	0
5768	5439	16
706	3596	9
2169	210	16
6032	210	16
6094	5439	16
4451	658	2
4924	210	16
4450	1911	16
78	2670	16
4543	6011	9
4003	1911	16
2911	5439	16
4536	1844	14
3992	5318	0
1764	3596	9
4579	1387	9
4462	441	14
2431	6014	9
1702	5439	16
2089	5439	16
2690	5688	16
2212	5439	16
2262	2731	0
3337	4682	16
391	4403	16
2662	210	16
1759	4343	12
1968	3837	12
2423	6116	16
4717	5660	12
3983	796	9
3541	5421	12
3985	1632	8
5877	5776	14
2707	2182	15
4778	2854	0
103	5439	16
2341	5439	16
2129	5452	12
2476	5439	16
5674	5004	9
5998	5439	16
5041	2866	16
3704	1664	9
4456	3837	12
5303	5439	16
2852	5827	12
3214	210	16
5203	1761	14
3534	5439	16
3398	3787	12
4033	317	9
5842	2866	16
5086	2146	16
5138	872	2
2020	2868	12
4361	4682	16
2080	4530	14
5937	4682	16
6025	5004	9
3695	21	12
4872	5643	8
2879	1911	16
1817	5643	8
5666	2866	16
1174	4048	6
1969	4403	16
2860	2880	0
1862	413	14
2945	3774	0
3338	2911	14
6108	5229	12
3511	3063	14
1570	6110	10
3183	1632	8
1092	2866	16
5884	2338	9
1660	1911	16
868	2469	1
2198	5668	14
5917	2476	14
1944	5132	6
4503	2874	16
172	2866	16
4864	210	16
429	2866	16
513	5439	16
4244	4682	16
5986	1857	2
2228	2866	16
1298	210	16
2953	4354	14
46	4682	16
571	2769	2
5052	4752	9
963	796	9
5147	4669	0
3272	2572	9
1437	4529	8
4547	1566	2
2151	5439	16
2096	2220	4
2060	5643	8
5907	3216	8
4855	75	14
3602	4682	16
5216	2866	16
4462	5827	12
3051	5439	16
2213	5439	16
2313	210	16
2173	210	16
1628	2670	16
357	2469	1
2455	5004	9
5992	4682	16
4838	4682	16
2967	5929	12
4049	4682	16
5648	4974	14
134	4181	9
3779	5827	12
3836	2311	15
3432	3660	0
5725	4747	8
2403	4506	2
1754	2670	16
5093	2868	12
3918	1774	9
3382	5962	14
5290	5439	16
5387	3837	12
5406	3530	14
364	1911	16
3616	3837	12
613	5439	16
5260	4752	9
1675	1664	9
1973	5439	16
5016	3868	14
2907	5239	2
5705	1911	16
1075	210	16
1965	4615	16
5222	1139	8
953	4682	16
3770	2572	9
4336	5439	16
5493	1911	16
3048	2572	9
1778	5439	16
119	6116	16
2390	1664	9
5095	4747	8
4789	5439	16
2801	4752	9
3732	5439	16
353	3612	2
6083	4682	16
997	5643	8
3920	2866	16
5071	210	16
4223	3216	8
4842	2670	16
4428	2469	1
1868	2859	14
2401	3672	12
1468	2572	9
3886	5193	14
406	1139	8
3545	5132	6
3231	1615	14
2789	3258	0
1616	2868	12
4361	975	0
5611	5615	14
1989	1207	0
4093	2469	1
3738	3216	8
2049	2220	4
1005	4076	2
4825	2146	16
5395	3921	0
4545	5439	16
542	4682	16
2055	1387	9
391	210	16
3917	4752	9
3037	5439	16
2224	210	16
3340	1911	16
2601	4682	16
1599	1229	0
215	5439	16
1152	2572	9
675	1271	12
5695	21	12
2727	5439	16
3338	4682	16
5757	4682	16
404	3578	8
6080	1774	9
2621	2572	9
4000	3578	8
4540	5004	9
286	4682	16
5571	1774	9
2032	210	16
5922	4685	12
456	5073	0
5950	210	16
5075	3216	8
3324	6057	12
4325	5439	16
4337	5643	8
740	5229	12
4201	4525	0
4766	796	9
1819	6116	16
166	1271	12
5995	2572	9
1751	2469	1
534	210	16
2746	3711	14
4479	2196	2
924	6116	16
2872	2670	16
2656	1774	9
524	6057	12
4807	954	9
4442	210	16
1530	1911	16
6021	210	16
5811	2338	9
294	21	12
762	4615	16
72	4343	12
5378	6114	0
1969	210	16
3903	4747	8
5991	2469	1
1051	6118	0
3163	210	16
5109	785	10
2855	5439	16
5953	4682	16
782	4682	16
1032	5421	12
5764	4682	16
2554	4752	9
2300	5439	16
463	4776	0
3086	4682	16
1794	2866	16
5422	3107	0
2278	6014	9
2127	2866	16
373	3531	15
2897	4506	2
3934	3216	8
2257	4615	16
3503	210	16
191	4403	16
936	5439	16
2793	2178	0
909	1911	16
4736	2868	12
3028	4682	16
3167	2866	16
798	4682	16
2801	3837	12
684	4958	0
1456	5439	16
4885	2341	14
1841	210	16
5002	2214	14
5563	658	2
5882	5439	16
541	210	16
1821	5439	16
2476	2572	9
5950	4752	9
5974	4747	8
929	5643	8
4472	4868	0
745	1139	8
2115	2338	9
3735	4615	16
1677	210	16
2831	6057	12
1465	210	16
4748	5688	16
4978	4682	16
1756	1840	0
1482	3360	0
401	2572	9
4301	5643	8
6065	1271	12
5319	5004	9
2791	2866	16
1532	210	16
4831	3672	12
3095	4864	16
2317	317	9
2291	4682	16
5413	621	7
5670	5908	14
2562	1632	8
5404	1632	8
2071	5439	16
2956	210	16
3137	2146	16
2764	210	16
511	4491	12
3013	3442	15
1435	4752	9
4173	317	9
3097	5132	6
2403	5004	9
3211	3596	9
4233	5229	12
2092	4491	12
1540	703	0
5618	4747	8
1899	5439	16
4462	1258	2
1485	5439	16
1343	4181	9
2973	2146	16
5029	3596	9
349	939	14
5962	5643	8
2473	4491	12
4995	622	2
4713	2866	16
4285	4994	14
3734	3333	2
179	555	0
2875	3837	12
2900	4048	6
2685	3596	9
5931	462	0
5126	2866	16
5045	3837	12
2847	4682	16
2898	1664	9
4283	1271	12
2184	4747	8
5682	2424	14
605	1273	14
4554	5827	12
6043	5421	12
4712	5827	12
5402	3216	8
4575	1271	12
5839	4747	8
5707	210	16
4829	4724	15
4378	1461	2
4263	2868	12
4466	4589	0
4926	6116	16
885	5669	15
2940	4403	16
6085	5688	16
3436	4233	14
2544	4682	16
2075	602	14
3227	1387	9
726	2868	12
5355	4752	9
960	210	16
3733	2866	16
278	2866	16
3189	2572	9
4761	2257	2
2824	2866	16
3939	2670	16
5856	4682	16
3668	4747	8
4493	2338	9
2009	5439	16
994	2866	16
2838	210	16
2473	1387	9
3442	2461	12
1307	5439	16
4982	954	9
2392	210	16
5150	4181	9
2042	375	14
2663	4682	16
5015	4752	9
1276	2670	16
803	6014	9
840	5452	12
4880	5439	16
1250	6011	9
1176	2866	16
296	4615	16
564	2866	16
1520	210	16
5991	2146	16
5784	1554	14
136	4752	9
5628	4865	0
1121	1610	16
5583	796	9
4077	2469	1
389	4447	0
5900	4752	9
4745	210	16
4860	1387	9
3488	4682	16
915	3216	8
3743	784	2
3402	2738	0
5178	2962	0
1981	3837	12
2107	2866	16
4474	2311	15
2769	3531	15
2962	6116	16
4545	2572	9
3336	210	16
3844	2825	0
5890	2670	16
3037	2572	9
1327	3578	8
494	210	16
191	210	16
128	5643	8
5477	4668	14
2433	2866	16
4053	5439	16
2528	1467	14
5139	1747	0
4543	2408	0
1868	4682	16
3616	5439	16
5324	1174	2
4855	2201	2
2284	5229	12
3658	98	10
5617	4747	8
870	4747	8
1033	210	16
4293	5643	8
3419	2338	9
2702	4752	9
5350	1271	12
2379	210	16
1479	2866	16
3006	5229	12
4963	5439	16
3007	4682	16
2053	2868	12
5064	3771	0
4449	4181	9
5737	1733	14
1671	2146	16
2519	5546	12
2187	5004	9
2705	5439	16
2202	1946	0
4769	6057	12
4470	5721	0
4987	2866	16
473	954	9
5996	526	0
2519	2782	0
2648	2670	16
2078	4682	16
5271	854	2
5108	5439	16
5440	3596	9
5322	210	16
5105	1911	16
1776	3672	12
4315	1911	16
3378	4682	16
3620	5643	8
15	1179	12
2334	4403	16
2530	5004	9
3634	4682	16
48	5439	16
167	139	2
777	1703	2
324	1271	12
5548	210	16
4466	1731	12
4568	2618	14
845	2220	4
3060	1296	2
1818	164	10
1989	3013	2
2451	5439	16
4068	428	2
2202	4181	9
3867	210	16
3913	1271	12
4178	5439	16
154	2866	16
1620	210	16
2029	2597	2
6118	4747	8
226	4801	0
3345	1271	12
936	2572	9
362	4682	16
4320	6128	0
5612	4491	12
2385	2146	16
3001	5745	0
4646	1271	12
921	3596	9
4235	6057	12
626	5353	2
3972	4682	16
3589	5439	16
2423	210	16
2501	4682	16
3677	317	9
3257	6014	9
5735	4682	16
1622	2670	16
1474	2146	16
1938	4587	12
2028	210	16
4692	5439	16
5316	1774	9
1668	21	12
4002	6116	16
235	4682	16
5728	5938	14
3705	210	16
5234	1271	12
6069	796	9
1577	3578	8
2568	3787	12
713	3672	12
1108	3783	0
1575	210	16
3943	6120	12
4528	3787	12
1343	4682	16
5692	3050	2
4805	3787	12
2534	2593	0
5531	1731	12
2371	4518	14
4432	438	2
748	1632	8
1012	5452	12
1103	6011	9
5196	573	2
2159	6011	9
2681	4529	8
3777	1632	8
5469	1632	8
1968	5439	16
3990	2866	16
5806	1664	9
5766	4747	8
1668	5506	2
3333	5132	6
2846	4529	8
35	2866	16
2018	2511	0
6098	4682	16
1516	5439	16
3957	4682	16
1010	2311	15
3719	6014	9
140	3596	9
2035	5452	12
1293	6116	16
4010	5229	12
729	4208	2
3712	6014	9
3298	2866	16
1021	2338	9
525	210	16
2405	1139	8
3033	3672	12
2615	2603	0
1448	21	12
198	2572	9
4253	4615	16
122	2866	16
657	1632	8
4709	2866	16
1687	317	9
5971	4682	16
109	4747	8
4345	2419	14
138	1632	8
5928	5643	8
3940	2281	2
5647	1008	0
2366	4615	16
4228	4682	16
3501	4752	9
4082	5439	16
1336	210	16
5150	4682	16
5917	4682	16
4979	210	16
3288	5439	16
3061	4181	9
6043	1671	14
76	210	16
724	2866	16
800	2623	2
4618	1632	8
3920	5421	12
622	4615	16
1496	2866	16
6084	2469	1
2009	2572	9
4172	5644	0
1537	5439	16
1243	4752	9
1667	2220	4
5464	3596	9
4360	5439	16
1945	210	16
530	3837	12
1180	4181	9
444	139	2
1494	5004	9
1470	2555	2
261	3216	8
3400	2572	9
4827	5439	16
3001	6014	9
3878	4403	16
1611	1774	9
517	5439	16
1028	2220	4
3319	2866	16
4436	4682	16
2140	5474	16
4017	2866	16
5628	2866	16
1734	4403	16
5884	210	16
2963	1731	12
5259	3249	0
2334	210	16
457	1731	12
1107	2545	14
2398	1632	8
3254	1632	8
119	210	16
5754	5439	16
6015	4403	16
3614	6057	12
3690	4682	16
5140	954	9
3549	210	16
2445	4682	16
5542	4864	16
1768	52	0
4320	1774	9
2730	5439	16
2133	3415	0
1432	4181	9
4857	5439	16
2210	5328	0
490	3672	12
3565	5439	16
3222	4864	16
1768	6011	9
3722	4682	16
4925	4747	8
455	5229	12
5901	4104	14
2164	5439	16
3711	4752	9
4665	4836	0
3510	3837	12
4355	4747	8
2040	2469	1
800	781	14
2566	5452	12
4963	2572	9
676	2866	16
2050	4682	16
463	6057	12
2258	5229	12
5710	954	9
3016	2866	16
2005	1007	0
3501	3837	12
3412	6116	16
5458	4633	14
5746	5229	12
444	2866	16
5108	2572	9
2139	5960	14
6088	21	12
1209	6011	9
5892	6014	9
3825	2866	16
1406	2868	12
2099	1985	14
3766	5439	16
1819	210	16
4057	5439	16
4980	5452	12
5034	5643	8
428	2220	4
3309	5439	16
924	210	16
4469	4682	16
3077	6116	16
4458	5546	12
1634	2866	16
2592	5439	16
4089	5439	16
4151	4403	16
5869	1911	16
4178	2572	9
6124	2572	9
5637	2220	4
1071	181	14
5312	5229	12
1028	5688	16
914	4671	2
2982	4682	16
5499	4747	8
3186	954	9
5033	1271	12
6051	1601	0
5851	1271	12
40	1731	12
3329	2572	9
2445	3907	0
440	5439	16
4013	4942	0
2046	2338	9
5297	2146	16
1980	6041	0
1407	1271	12
6072	5439	16
4125	210	16
650	2690	2
3481	1271	12
5098	3531	15
4702	5747	2
1200	5229	12
2755	3531	15
1269	2866	16
5062	5229	12
5406	391	0
1282	3804	12
5932	2866	16
1398	4403	16
1399	4682	16
4450	3596	9
5898	4682	16
2158	513	0
837	3596	9
242	5439	16
4304	2517	14
4218	3837	12
1048	5452	12
4370	2866	16
1172	5439	16
4920	4253	2
116	5439	16
3723	4173	0
77	4682	16
3878	210	16
5176	6011	9
3067	5004	9
587	4181	9
5622	4403	16
1734	210	16
4314	691	14
5691	4181	9
2429	3596	9
5978	489	10
1623	1271	12
5985	210	16
5791	4491	12
415	4752	9
1877	2866	16
3252	5439	16
1976	5229	12
5007	4682	16
610	1692	0
3670	2670	16
2005	319	0
5319	943	0
547	3596	9
4184	1774	9
5376	5584	14
1382	1632	8
1247	4682	16
3185	2866	16
3981	2985	12
428	5688	16
2920	1632	8
3867	4864	16
5403	5439	16
742	2182	15
1659	3610	14
698	1139	8
4758	210	16
2535	5439	16
2713	4747	8
184	210	16
5414	5439	16
1488	4682	16
2888	4682	16
3082	6116	16
753	2572	9
309	1824	2
4486	3558	16
1596	1271	12
3379	1328	14
4579	3216	8
1429	4752	9
3990	2749	0
5611	1774	9
3043	5439	16
1886	6014	9
4643	1731	12
2769	4100	15
2879	3596	9
4926	210	16
6030	2338	9
5043	1387	9
1537	2572	9
3729	2469	1
454	5452	12
4830	2866	16
3144	796	9
6119	4747	8
4781	5439	16
955	4529	8
520	1811	0
182	2620	0
4704	4102	14
3827	2866	16
3399	2316	0
5122	1074	0
5045	5439	16
3198	21	12
5977	1664	9
4971	5439	16
1515	2338	9
675	5439	16
5506	5132	6
2136	2866	16
3145	4682	16
4026	4747	8
3274	4343	12
1391	1387	9
4537	5132	6
822	6116	16
1914	5439	16
2961	210	16
2045	1632	8
670	4682	16
2931	1632	8
1600	210	16
5987	2866	16
524	4682	16
4151	210	16
2730	2572	9
121	1632	8
5245	2714	14
981	2868	12
6009	6116	16
2183	1271	12
891	954	9
1370	3837	12
2537	210	16
6053	5643	8
5837	5643	8
2557	5439	16
5822	4682	16
1564	2866	16
1236	5349	0
23	4491	12
521	1632	8
432	3787	12
2962	210	16
530	5439	16
2426	6014	9
2355	1271	12
1589	1664	9
4209	210	16
4264	4747	8
3217	796	9
4251	5439	16
5131	4682	16
4799	4886	14
4493	210	16
1750	1911	16
1974	1271	12
3970	4382	10
633	1139	8
1806	3216	8
