2403
3580	1774	9
3624	2469	1
3199	6011	9
5225	1387	9
4527	1139	8
2844	5827	12
441	1632	8
5034	3596	9
3681	4747	8
1215	4747	8
3457	3873	2
2423	2572	9
1427	1271	12
2151	4529	8
354	4747	8
4317	796	9
4742	5004	9
1939	4752	9
4364	4491	12
4305	2694	2
983	3787	12
2235	5506	2
4127	4747	8
2288	5421	12
3117	954	9
1508	796	9
2807	3578	8
4890	2220	4
3974	3596	9
5202	6014	9
270	317	9
1015	2257	2
2847	5827	12
6065	4747	8
572	1632	8
5842	2893	2
3997	5421	12
3556	2201	2
4595	1774	9
2677	4537	2
5759	1632	8
4523	1731	12
4109	5004	9
4103	6011	9
5341	4752	9
801	4491	12
1228	1387	9
1802	3837	12
4015	2469	1
4068	1731	12
19	5132	6
5070	622	2
2137	1731	12
5830	3596	9
4056	1632	8
724	1137	2
5031	1271	12
119	2572	9
3347	4181	9
2033	5769	2
5721	2338	9
31	4181	9
2108	3672	12
444	954	9
992	3787	12
425	3787	12
5293	4752	9
1277	5229	12
5924	1271	12
3819	6014	9
309	21	12
3057	4752	9
2249	2868	12
3499	21	12
1433	2338	9
4973	5421	12
1584	3837	12
6053	3596	9
158	4747	8
4136	6014	9
4506	2220	4
533	5132	6
3845	954	9
3632	3578	8
4511	2572	9
6085	193	12
2501	5827	12
1847	4752	9
3827	1944	2
3159	5229	12
5778	4529	8
1759	2469	1
3609	3787	12
5636	1731	12
4844	5965	2
420	3596	9
3133	21	12
885	5132	6
4917	21	12
3594	1361	2
3728	317	9
2820	1139	8
2063	4343	12
2989	428	2
5632	4343	12
1071	1538	2
319	1139	8
3702	4747	8
479	4747	8
5812	3578	8
2207	4752	9
60	6011	9
5587	4343	12
5494	4752	9
1424	1271	12
4076	2220	4
3098	4529	8
1303	4752	9
1338	4752	9
985	3247	2
3423	5643	8
2762	1731	12
740	5643	8
4926	2572	9
624	15	2
5916	3672	12
2607	3596	9
3749	1774	9
913	4343	12
3360	3596	9
1666	1731	12
5085	1632	8
4220	3578	8
5024	3787	12
4098	1139	8
2616	4747	8
4962	5546	12
430	3093	2
738	2868	12
4476	5452	12
5642	4752	9
941	3363	2
3212	5229	12
5131	1774	9
2347	6011	9
803	2518	2
3337	954	9
3485	317	9
2465	6057	12
68	317	9
1654	3637	2
2121	1632	8
5113	3735	2
1878	3596	9
2962	2572	9
3854	3837	12
3647	6014	9
5494	3837	12
3060	6057	12
4367	3672	12
149	533	2
5808	796	9
439	1731	12
4468	1271	12
3044	5004	9
436	5546	12
72	2469	1
5937	954	9
3356	2220	4
2083	4416	12
2221	796	9
2752	6014	9
2937	5546	12
1353	3837	12
1938	2220	4
2881	1271	12
3444	1224	2
5920	796	9
591	4752	9
5156	5506	2
4389	5771	2
3973	6057	12
3876	3596	9
5378	1774	9
5377	2868	12
2552	5643	8
4104	4752	9
1189	4752	9
4102	5229	12
2641	4529	8
3027	1632	8
2119	1900	2
1431	1970	2
2443	5827	12
2986	21	12
5027	1664	9
2187	5827	12
5851	4747	8
2593	5229	12
3761	4747	8
4970	1387	9
4049	954	9
1172	3596	9
5511	6014	9
628	21	12
4002	2572	9
4229	2220	4
2747	1139	8
4135	1632	8
1378	6011	9
1335	5229	12
4932	5421	12
2776	5958	2
1169	4459	2
1766	5452	12
1488	1670	2
4899	3837	12
841	5004	9
5760	1387	9
2939	1731	12
4227	317	9
3751	5229	12
1302	3837	12
5606	4181	9
2271	1271	12
1174	2220	4
244	4747	8
1158	5546	12
5595	5452	12
2606	4343	12
6026	1387	9
5754	4529	8
3496	6014	9
4429	2338	9
1623	4747	8
4665	6014	9
2323	3837	12
4452	1632	8
2284	5643	8
1738	5546	12
5344	1632	8
4781	3596	9
2344	4343	12
2445	5827	12
1189	3837	12
4975	6057	12
5555	796	9
5958	4719	12
1097	3787	12
1352	3837	12
2128	1731	12
1596	4747	8
824	4343	12
4695	2868	12
2033	5004	9
340	5229	12
2942	3596	9
2541	1271	12
1620	3578	8
4546	4048	6
5845	796	9
1340	5132	6
6047	1127	2
4939	5421	12
1814	2220	4
5215	2868	12
805	3596	9
4169	1632	8
1106	2868	12
2049	5132	6
3010	3216	8
1190	2868	12
4009	784	2
5039	1944	2
2252	1271	12
2660	3837	12
253	2096	2
5092	6011	9
5659	3596	9
3683	4796	2
6019	4529	8
4117	5452	12
2787	21	12
5255	3216	8
2080	4181	9
4010	5643	8
5189	5747	2
1207	3578	8
3518	5546	12
1284	3672	12
5170	4752	9
5210	2338	9
4676	1774	9
2459	6014	9
4967	1731	12
56	4343	12
1477	3596	9
1896	1471	2
2266	4747	8
2682	796	9
5299	3596	9
1352	1632	8
232	4752	9
5174	4752	9
6013	4747	8
3571	5421	12
5271	5421	12
1714	6014	9
181	3578	8
4338	4747	8
5893	4546	2
2106	1038	2
6083	88	2
197	1774	9
5156	1731	12
1065	3717	2
3942	5004	9
480	5421	12
5859	5546	12
3532	3596	9
2164	4491	12
125	5004	9
5276	5132	6
455	5643	8
4378	6011	9
148	5004	9
5315	5452	12
961	5132	6
4605	5643	8
5886	2572	9
1	21	12
5873	5637	2
4551	3578	8
2622	954	9
4655	796	9
3224	1632	8
1601	1387	9
2258	5643	8
5225	3216	8
4955	5643	8
4697	3578	8
4386	3672	12
497	3596	9
2665	796	9
4036	4240	12
101	21	12
2592	4491	12
1794	6057	12
777	1664	9
6113	5421	12
154	6057	12
2499	3596	9
5231	4752	9
3167	6057	12
3125	5132	6
5312	5643	8
1604	2359	12
3826	4747	8
440	4491	12
2655	954	9
4239	1174	2
2219	1387	9
2337	4752	9
5254	5546	12
2297	2572	9
4279	2220	4
2672	1387	9
4536	5827	12
6009	2572	9
1200	5643	8
598	5573	2
5731	574	12
2189	3837	12
5062	5643	8
4467	4343	12
2924	4181	9
178	4752	9
4568	5098	2
3229	3837	12
3219	1632	8
277	5229	12
4300	1525	2
2630	4076	2
1110	6011	9
4254	3787	12
357	1139	8
3661	4752	9
727	3717	2
5795	4529	8
1049	3216	8
1872	658	2
1244	4747	8
2864	5546	12
1427	2572	9
183	1136	12
2020	1664	9
1976	5643	8
5699	2707	2
1415	4343	12
5769	4048	6
356	1731	12
3401	3596	9
1228	3216	8
5517	6011	9
486	317	9
1739	954	9
1229	5229	12
771	3596	9
5036	3216	8
278	6057	12
6086	1731	12
312	1271	12
5823	1774	9
4428	1139	8
5414	4529	8
5444	4343	12
4093	1139	8
905	5004	9
5274	2868	12
3469	4343	12
5403	1387	9
1385	5546	12
532	4747	8
3276	1387	9
866	5229	12
6036	1271	12
237	3598	2
1497	1664	9
5465	5229	12
1602	3363	2
1751	1139	8
4642	1632	8
2368	127	2
29	5546	12
3661	3837	12
1224	2220	4
5616	3596	9
2482	4752	9
2615	3956	2
5991	1139	8
3059	4181	9
2922	4913	2
4126	5546	12
5031	2572	9
5750	3672	12
5820	2338	9
990	3837	12
4305	4181	9
5304	3216	8
3619	1271	12
4720	5626	12
4393	4356	2
2999	3596	9
1187	3837	12
4543	1010	2
1566	2220	4
958	1664	9
5278	5229	12
188	3837	12
2805	4747	8
2555	2220	4
3427	4181	9
522	5229	12
3274	2469	1
576	796	9
4509	5004	9
859	5229	12
4402	2868	12
1823	5421	12
1028	5132	6
1928	4747	8
1626	2572	9
4155	6057	12
499	3658	2
2024	1731	12
2906	5125	12
737	5827	12
4012	2338	9
4037	5452	12
4219	5643	8
882	4747	8
4078	5229	12
5722	5452	12
1943	3093	2
3489	5229	12
4862	1192	12
1469	6057	12
620	1387	9
2385	4343	12
4069	3672	12
5537	1521	2
1819	4747	8
3756	4747	8
397	5353	2
3118	5004	9
3305	1774	9
2042	825	2
613	3216	8
4856	3216	8
2762	872	2
2440	4747	8
2253	21	12
2421	5643	8
5462	5827	12
2538	4747	8
3178	3596	9
826	1471	2
1877	6057	12
1629	1271	12
1793	1387	9
733	1731	12
4194	1471	2
1224	4763	12
3718	4747	8
1394	5004	9
1498	1271	12
394	5643	8
2608	5229	12
3857	4747	8
4077	1139	8
2176	317	9
5753	1965	2
1691	4752	9
5535	3596	9
2362	2220	4
1995	3578	8
3920	4181	9
4796	2458	12
3188	5827	12
1270	6014	9
681	317	9
716	6057	12
81	5643	8
2733	2518	2
358	3717	2
5923	3596	9
1452	4747	8
3738	4491	12
1909	378	2
911	4747	8
2089	3216	8
1659	5546	12
3847	3787	12
1583	5229	12
5075	4491	12
2004	1271	12
5384	317	9
3425	3837	12
3312	1632	8
1265	5827	12
5157	1774	9
2441	2572	9
765	1731	12
2929	961	2
190	6014	9
3635	4529	8
2211	4048	6
2497	4529	8
3933	5947	2
100	317	9
4708	5643	8
3934	4491	12
4806	3672	12
3992	373	2
867	4343	12
4157	5229	12
996	3672	12
5859	692	2
886	3837	12
342	1271	12
5475	5827	12
4468	2572	9
1168	2220	4
1827	5452	12
2274	5421	12
4197	64	2
5520	962	2
5500	3672	12
917	5643	8
5110	4491	12
663	4890	2
2342	3596	9
5932	6057	12
1947	2572	9
2427	4343	12
4798	4752	9
4398	3596	9
2213	5229	12
5895	4752	9
5121	3837	12
3232	3478	2
6026	3216	8
5728	5978	2
5578	3596	9
1233	3787	12
5061	2469	1
6049	4181	9
5402	4491	12
4525	2572	9
38	5421	12
2912	5643	8
5110	1387	9
387	3596	9
4786	2868	12
4787	6011	9
3053	4747	8
2360	5229	12
2603	2572	9
4336	5229	12
4817	3578	8
3511	2057	2
5311	1664	9
3600	1271	12
1420	3	12
4881	5421	12
978	1387	9
5649	825	2
3359	1774	9
754	5452	12
4562	1632	8
461	2572	9
2470	2868	12
5473	1041	2
1639	5229	12
1795	4752	9
4538	1664	9
3961	1664	9
1074	1271	12
5363	4752	9
3460	6014	9
28	3596	9
1085	3837	12
3970	4604	12
3550	3578	8
3453	2572	9
4514	3596	9
2040	1139	8
51	3596	9
3347	5421	12
3108	5827	12
702	6014	9
5895	3837	12
3553	2469	1
2758	3672	12
4391	4747	8
3480	4752	9
3863	954	9
3322	2220	4
1564	6057	12
2396	4048	6
3500	3596	9
4170	1114	2
5782	6014	9
2895	5827	12
3975	3672	12
2126	5229	12
3326	5452	12
507	4343	12
1593	2623	2
4252	2469	1
4666	4966	2
4327	3596	9
1885	4343	12
2798	6011	9
1035	3837	12
4549	4747	8
5415	5004	9
214	3596	9
1222	4529	8
5233	3596	9
1406	1664	9
2319	2572	9
888	954	9
2341	4752	9
5198	3596	9
4862	2220	4
3529	3837	12
3724	3578	8
64	2220	4
5541	5132	6
2822	1774	9
3987	1377	12
2242	4747	8
171	1632	8
4944	3596	9
802	1664	9
3348	6014	9
2329	4747	8
4311	4043	2
3394	3578	8
3247	5436	12
1146	1632	8
1085	1632	8
762	2220	4
4360	3216	8
3455	4747	8
5777	3837	12
814	2220	4
3144	5452	12
1073	4752	9
4838	6057	12
5734	2572	9
2155	6011	9
3293	5229	12
3729	1139	8
2724	4459	2
724	4181	9
143	1387	9
3587	4048	6
1235	21	12
3113	5643	8
815	4747	8
2779	1062	2
5822	2561	2
4616	1271	12
3112	3169	2
4346	4491	12
726	1845	2
2489	5827	12
1199	1271	12
5647	5827	12
3292	1387	9
3785	2572	9
4777	5546	12
1738	1566	2
5336	3672	12
2118	5452	12
5422	5421	12
325	3837	12
6076	533	2
5744	1774	9
3669	3596	9
5649	5827	12
194	3787	12
4243	954	9
3019	1258	2
2367	1632	8
4126	3545	2
5630	2572	9
3487	317	9
3149	5229	12
1957	5643	8
3314	3596	9
2901	3672	12
2717	5004	9
4472	1774	9
2623	5132	6
5053	5229	12
1368	5229	12
1961	4752	9
3495	5229	12
5113	4181	9
1191	5546	12
2855	4752	9
2595	1731	12
799	5004	9
2300	4752	9
399	6057	12
3557	5004	9
269	3672	12
3323	1632	8
3408	5452	12
3966	4491	12
5751	21	12
225	5229	12
1316	1271	12
4080	1058	12
5100	5229	12
2005	4181	9
5361	1664	9
3410	4343	12
5064	21	12
5155	3672	12
1193	1139	8
4568	1664	9
1835	1664	9
5872	317	9
4530	3787	12
483	1774	9
2914	4529	8
558	4747	8
2694	5132	6
3417	1774	9
2983	317	9
4082	3216	8
5265	4491	12
3008	4752	9
4259	3374	2
4353	4747	8
4532	5229	12
1053	1782	2
918	4529	8
2637	3375	2
124	1387	9
945	4343	12
5302	4747	8
3456	2572	9
2490	5827	12
2445	1017	2
2521	1526	2
4861	4048	6
2650	2366	2
1556	4747	8
3698	4343	12
2029	1774	9
266	5827	12
5807	21	12
2281	315	12
808	3672	12
4144	5452	12
1961	3837	12
4418	4343	12
2855	3837	12
25	4747	8
5097	1139	8
3009	4747	8
2747	2469	1
5371	317	9
5358	4529	8
1925	4529	8
2008	4747	8
825	2547	12
4355	1271	12
2061	3578	8
1016	1521	2
2164	3216	8
4552	4747	8
3652	954	9
3601	1271	12
355	6057	12
1390	1664	9
774	1664	9
361	5546	12
4012	3672	12
3008	3837	12
4854	5643	8
3740	3596	9
6079	4529	8
3998	4529	8
4603	6011	9
1341	3836	2
3884	1774	9
3384	2572	9
5723	1387	9
2592	3216	8
4556	2572	9
850	2338	9
5693	1139	8
4285	139	2
2527	1632	8
2808	5643	8
5065	3596	9
3653	5827	12
2366	2220	4
3242	6011	9
1038	2294	12
1813	3837	12
5416	2572	9
1514	6011	9
1663	4491	12
2520	4491	12
3616	4752	9
3637	1481	12
976	1774	9
5138	21	12
4097	3837	12
4025	333	2
5088	3730	2
2014	1731	12
3840	3478	2
408	4343	12
988	3837	12
3470	4747	8
4870	3836	2
3991	1632	8
1134	3596	9
3097	5281	12
5325	1774	9
3886	1664	9
1059	3596	9
5582	4343	12
5938	3837	12
5361	1525	2
5529	2572	9
2462	5643	8
234	5546	12
3725	954	9
3830	5229	12
3723	5421	12
1122	3596	9
2574	1632	8
2149	4529	8
5736	5827	12
1637	1664	9
2500	5643	8
4812	1664	9
3752	1774	9
50	4752	9
6092	1632	8
4750	4673	2
4291	1139	8
5489	1774	9
2837	3596	9
1117	4747	8
5342	3787	12
3382	2935	2
1968	4752	9
6086	6085	2
5484	2486	2
1171	2338	9
4298	5229	12
1082	4529	8
3183	3837	12
3024	796	9
5273	5229	12
5194	6014	9
1166	2396	2
1111	3672	12
5572	4747	8
4795	2868	12
3383	1664	9
1404	1139	8
609	1139	8
3640	5827	12
2557	3216	8
2687	1731	12
3239	4343	12
5569	4747	8
4464	1271	12
3317	2469	1
4790	5827	12
553	5229	12
4776	5643	8
5181	1538	2
2619	5643	8
1630	612	2
2513	5452	12
3135	4343	12
1678	3672	12
2239	1114	2
517	4752	9
5959	2572	9
1314	4529	8
2058	317	9
5430	3672	12
2400	796	9
200	5546	12
5438	1774	9
4756	4048	6
1383	5546	12
1384	5643	8
1006	4491	12
4825	2469	1
5279	4747	8
5477	5004	9
2217	5421	12
365	2868	12
4414	2338	9
2523	5546	12
5321	6014	9
1742	5229	12
4289	4747	8
1723	5769	2
1972	6057	12
4483	5643	8
2950	2868	12
4206	954	9
4505	6022	2
1040	1632	8
5848	5541	2
610	5747	2
629	4752	9
5404	4752	9
5059	317	9
578	317	9
2671	3374	2
1777	3787	12
1981	4752	9
504	1632	8
2625	3672	12
5256	5452	12
4008	1271	12
4347	5452	12
2225	1271	12
6001	5229	12
1174	123	12
5316	1708	2
6012	3787	12
4983	3672	12
904	3125	2
978	3216	8
1475	3169	2
5534	954	9
3371	3837	12
984	1139	8
5988	1271	12
3802	1139	8
5334	5004	9
3080	2469	1
1997	4491	12
4366	796	9
4463	21	12
1603	317	9
1996	4491	12
3426	3216	8
5666	5946	2
1636	4862	2
116	4752	9
4042	1664	9
330	1340	2
1816	5546	12
412	4343	12
5223	4181	9
5848	21	12
2200	4747	8
1054	3216	8
3078	6011	9
2090	4529	8
1907	5546	12
3767	4747	8
4276	5546	12
4885	5004	9
5543	5421	12
260	5827	12
2796	3578	8
4508	1664	9
4460	1271	12
689	2338	9
741	6057	12
5080	2338	9
1641	4164	2
923	796	9
4775	5229	12
3079	3672	12
3970	2220	4
4884	5452	12
3868	1271	12
5925	5827	12
6112	2338	9
4085	3596	9
5625	5004	9
5497	5643	8
2533	6014	9
5292	1271	12
10	1814	2
2304	1271	12
602	4747	8
3492	4752	9
284	1387	9
6090	1632	8
2277	1664	9
116	3837	12
414	4181	9
4672	6011	9
3231	2226	2
3606	317	9
4488	2220	4
1081	5132	6
4286	1139	8
1695	5004	9
1237	5004	9
4578	3744	2
5110	3216	8
3666	5229	12
2620	4529	8
664	4529	8
3693	3596	9
1893	1632	8
1544	5004	9
3401	5229	12
619	1632	8
2137	6011	9
2312	5229	12
617	3578	8
4290	3837	12
2044	2338	9
5310	6011	9
660	5643	8
856	4343	12
1559	317	9
3370	5643	8
4851	1774	9
3117	5098	2
94	2338	9
847	784	2
536	1944	2
4208	4048	6
2322	4752	9
5663	4747	8
5406	4181	9
2104	612	2
5784	4488	2
145	5546	12
2193	1503	2
5356	2220	4
4824	2868	12
748	3837	12
3818	5454	12
370	21	12
2206	4529	8
4616	2572	9
1334	954	9
5517	1731	12
2131	334	2
1199	2572	9
2938	954	9
5911	317	9
942	2469	1
4788	1632	8
1458	5546	12
2167	4591	2
4306	6057	12
4218	4752	9
3642	4747	8
720	5229	12
5294	4529	8
3833	21	12
4164	4048	6
3699	6057	12
546	1366	2
3091	6057	12
2000	6057	12
5792	4529	8
2563	5827	12
78	3837	12
3684	21	12
2322	3837	12
2751	1271	12
3502	1387	9
300	5004	9
5651	796	9
2269	4181	9
5410	5643	8
1000	1139	8
3121	1271	12
3789	5643	8
5078	4156	2
5154	5643	8
742	5132	6
696	6057	12
3980	4529	8
2448	1139	8
941	6011	9
4217	5452	12
5243	2572	9
4044	1731	12
3071	5546	12
4867	3672	12
3648	4343	12
5703	2694	2
2064	4210	2
2762	6011	9
5992	3050	2
5644	3596	9
1966	6011	9
195	4356	2
3168	3216	8
1102	2572	9
5160	1632	8
5752	5421	12
2082	3216	8
3663	5643	8
3479	1387	9
3752	1900	2
1461	2220	4
2899	1632	8
610	4181	9
1670	5132	6
5380	4506	2
1744	3672	12
5604	3598	2
5112	6057	12
5071	1271	12
949	5643	8
3963	2338	9
6121	3559	2
464	317	9
5690	3596	9
446	5421	12
4498	5827	12
5021	5643	8
3102	5827	12
293	3578	8
4346	3216	8
545	5132	6
4997	2572	9
69	796	9
89	5546	12
2488	21	12
2015	1271	12
2615	796	9
3092	4491	12
2756	1387	9
3155	1632	8
3514	1805	2
5011	5229	12
5264	5827	12
5953	3050	2
2205	1387	9
1506	1232	2
521	4752	9
5594	5546	12
5952	4747	8
4555	5229	12
6097	4529	8
538	5452	12
159	4752	9
1570	5132	6
4950	5827	12
1653	1731	12
3213	3837	12
330	21	12
5432	21	12
756	4181	9
4202	4747	8
2156	4752	9
4621	378	2
3432	5452	12
4916	1522	2
5874	2211	2
2872	3837	12
3931	5827	12
176	3074	2
3198	1178	2
2167	5546	12
5664	1387	9
2210	4181	9
1854	5827	12
2956	1271	12
1031	4546	2
1128	1271	12
3434	5827	12
4316	21	12
4242	4747	8
3966	3216	8
5488	1774	9
426	5452	12
991	1503	2
583	5827	12
3990	5421	12
2869	1139	8
2588	5229	12
2094	5004	9
2204	4181	9
2776	6011	9
4090	4752	9
1858	5004	9
3676	3578	8
1442	4752	9
3237	317	9
4800	1358	2
245	5421	12
3731	21	12
1983	5643	8
5177	1632	8
757	3949	12
363	1271	12
4789	3578	8
3278	4747	8
6041	317	9
3509	5229	12
263	1632	8
960	1271	12
1456	4343	12
2156	3837	12
4064	4343	12
2908	2845	2
3750	3672	12
724	5421	12
2613	4747	8
4295	1632	8
1729	317	9
422	1664	9
1696	4747	8
1535	1387	9
2645	3981	2
3720	317	9
1987	5643	8
4526	4529	8
2904	1139	8
1697	3787	12
2070	4181	9
5830	5643	8
5723	3216	8
4722	1632	8
1769	1632	8
28	5229	12
3144	1805	2
4833	1137	2
1660	3596	9
1295	6057	12
3873	1732	12
6032	5643	8
1665	5421	12
4414	3672	12
2142	1818	2
6016	4747	8
874	1731	12
1246	4752	9
5652	5229	12
2753	1632	8
118	4747	8
270	4529	8
4842	3837	12
3263	4343	12
5714	4343	12
935	2572	9
211	5643	8
773	3216	8
5249	4752	9
1650	954	9
4882	5229	12
643	1731	12
1663	3216	8
810	1632	8
1703	3311	12
2012	796	9
5098	5132	6
3424	21	12
2012	1965	2
4836	3596	9
364	3596	9
2755	5132	6
2175	4752	9
5705	3596	9
4191	1585	2
2071	3578	8
5493	3596	9
288	796	9
1321	1632	8
4280	1387	9
2648	3837	12
2632	1632	8
5433	1271	12
5113	5421	12
435	2572	9
2194	954	9
4086	2572	9
1208	5452	12
5	3216	8
3907	3837	12
3491	1632	8
2567	5546	12
6065	2572	9
3340	3596	9
604	6014	9
2676	3787	12
537	814	2
3380	1585	2
4288	4720	2
4993	5643	8
2286	656	2
1840	3787	12
1466	796	9
4759	6101	2
5947	5132	6
3560	3013	2
4122	5229	12
4660	1632	8
2798	1731	12
1901	1387	9
3543	4181	9
153	4752	9
3626	1271	12
368	6057	12
1970	4048	6
2292	3672	12
2450	1774	9
2783	1139	8
1344	5827	12
4575	2572	9
1070	5643	8
2365	872	2
6106	4747	8
592	3578	8
4458	623	2
3597	3596	9
947	1139	8
2642	3787	12
2645	1774	9
600	796	9
2248	5004	9
6061	1387	9
2392	1271	12
3419	3672	12
6073	1632	8
4784	5004	9
2345	5229	12
4819	1139	8
1438	2690	2
878	954	9
4878	6014	9
2970	5827	12
4727	5356	2
3996	4181	9
2807	3672	12
4001	1525	2
2226	3445	12
2787	2755	2
4503	2303	12
1468	4747	8
5097	2469	1
2526	3787	12
2346	1632	8
4307	5229	12
3583	4752	9
2765	1632	8
1379	4491	12
5756	6011	9
5602	21	12
5087	5452	12
5322	1271	12
3291	5643	8
1589	6085	2
4794	1632	8
3598	5280	12
2768	4752	9
4451	21	12
5995	4747	8
4524	5421	12
4600	1632	8
1344	3375	2
1453	3672	12
2649	2967	2
180	1774	9
1379	1387	9
881	1271	12
1408	21	12
3248	3672	12
3389	5546	12
5693	2469	1
2503	5643	8
359	5546	12
2948	3837	12
4371	5229	12
3345	2572	9
2764	5643	8
2423	1271	12
5885	1632	8
562	2868	12
3565	4343	12
4559	1139	8
2464	2338	9
3355	3596	9
1294	4752	9
4513	4181	9
27	746	2
5525	4491	12
2928	5452	12
3498	6011	9
5971	6014	9
3475	2868	12
551	1731	12
1622	3837	12
855	5771	2
3877	4221	2
462	3672	12
1359	21	12
884	4491	12
5105	3596	9
1229	3596	9
3485	4529	8
68	4529	8
2658	796	9
4283	2572	9
1857	5544	12
2459	6057	12
4576	5643	8
1997	3216	8
1996	3216	8
4612	5132	6
2745	1632	8
4291	2469	1
3435	4752	9
2484	1632	8
3895	4529	8
3298	1664	9
3646	5229	12
4053	3578	8
3189	4747	8
1052	4529	8
997	3596	9
5162	2572	9
830	1731	12
1980	2755	2
2948	1632	8
1758	4529	8
119	1271	12
706	5229	12
1701	5004	9
2824	1664	9
4156	5860	12
3879	1387	9
4852	4491	12
3391	4208	2
374	21	12
3378	6014	9
2492	954	9
2049	833	12
2962	1271	12
2264	6011	9
4472	1017	2
5812	3672	12
3630	1632	8
4312	3837	12
4804	4747	8
583	2396	2
2383	5452	12
4705	2469	1
766	1551	2
2227	4752	9
3434	3924	2
4198	5643	8
1709	4181	9
5893	5421	12
4733	586	2
2858	1387	9
2485	1232	2
918	3787	12
5128	3296	2
5584	4747	8
6093	1684	2
4227	4529	8
5653	3478	2
798	5421	12
2602	3787	12
3559	2220	4
3210	1632	8
1137	2220	4
1779	5643	8
5961	1664	9
2919	1938	2
655	4491	12
3397	2196	2
46	1774	9
1414	1139	8
112	4747	8
5033	2572	9
3761	2572	9
6054	1664	9
494	1139	8
3481	2572	9
5234	2572	9
5214	4752	9
2664	1632	8
872	2220	4
4002	1271	12
2649	954	9
4811	954	9
4021	4747	8
730	4752	9
6030	3672	12
490	3578	8
994	623	2
1412	317	9
621	4491	12
2227	3837	12
953	1774	9
283	5004	9
1515	3672	12
1051	533	2
1621	5546	12
2806	4752	9
673	1632	8
1623	2572	9
488	1632	8
5654	317	9
2425	5452	12
946	4491	12
1161	4747	8
2960	5643	8
198	4747	8
2170	3333	2
2529	3672	12
6034	1632	8
3338	1774	9
3186	2654	2
5267	5827	12
4459	2220	4
1486	954	9
5869	3596	9
3969	4181	9
4926	1271	12
4700	2868	12
2656	2845	2
5128	954	9
5431	5229	12
5186	3074	2
5944	5229	12
984	2469	1
1596	2572	9
3950	5827	12
2652	2338	9
4665	4279	2
524	6014	9
4112	5229	12
1536	4491	12
4903	962	2
3670	3837	12
2813	4747	8
3944	5421	12
3436	6014	9
905	428	2
4344	1139	8
2688	4752	9
5214	3837	12
3912	4529	8
2316	4752	9
1355	4529	8
5997	1664	9
5187	4529	8
1410	746	2
730	3837	12
5764	1774	9
2214	2469	1
2575	2469	1
4778	2362	2
1348	2338	9
1299	2868	12
2122	796	9
993	954	9
2183	2572	9
4129	4752	9
5119	2025	2
4849	4747	8
5842	6011	9
5919	4529	8
4758	1139	8
