890
5747	5143	10
1578	5370	14
3843	2496	10
2157	3631	0
2516	6052	14
2230	2653	0
5635	4012	14
113	4793	0
173	4429	14
4881	2591	14
3348	3927	0
1675	1838	14
1529	5021	0
2650	4207	0
3840	4806	14
4913	2132	10
485	5936	0
4627	3212	0
5150	3802	14
2907	291	0
5639	1702	0
4713	1736	0
1592	6061	0
4720	17	10
3614	4397	0
4424	6089	14
2741	2460	0
4632	5441	0
338	2179	10
1889	1240	14
1651	4437	14
2596	3395	14
1709	4139	0
2934	2578	0
1836	5514	0
5523	3422	14
3369	3173	0
2630	6015	7
304	5258	10
1206	4399	0
5695	3110	0
3433	2974	14
4761	5419	14
3993	4817	14
5696	2478	0
5135	2552	0
4917	5372	0
4248	1998	14
1648	5966	14
3381	3163	0
1823	5261	14
3571	835	14
403	2473	7
1944	2902	10
2064	4254	0
4515	5056	14
772	1161	14
2850	1057	0
5987	5535	0
5334	4832	14
4436	1492	14
2259	4315	14
2029	3279	14
2677	4516	0
514	5565	0
4870	4290	14
4406	141	0
3950	2664	14
2152	5089	14
4117	5127	14
6037	5335	14
2222	3237	0
5986	5928	0
798	5785	14
3379	858	7
5662	2920	0
5606	5934	14
2137	299	0
371	3331	0
1016	1795	14
2795	3516	0
5115	6064	0
3085	2728	14
3299	942	0
1918	5907	0
1740	2948	0
4438	597	14
1666	1940	0
4911	2150	14
3034	2093	0
5893	1997	7
4709	342	0
4590	3865	14
4538	1327	14
1181	1772	0
320	4342	0
360	23	0
951	797	0
4356	5352	10
1176	2292	14
4340	3495	14
940	1268	14
3997	282	14
738	4485	0
2165	5400	14
5636	1534	0
1491	205	0
4168	5999	14
1823	3698	14
2382	5792	0
1463	3732	0
5803	2592	0
3544	5905	0
3605	4512	14
5822	5632	14
4614	5414	0
2630	6015	0
2278	2312	0
4930	4794	14
4634	4328	0
2465	1817	0
2950	5080	14
4595	3532	0
1808	4785	0
1334	5569	0
2391	1687	0
2418	5035	14
1282	515	10
5817	6027	14
3437	1752	14
5424	964	14
3682	1281	0
4192	1370	14
4505	3593	0
3919	5592	14
403	3137	14
2857	2081	14
2324	1977	14
2845	3645	10
4299	4681	0
2883	2263	0
5773	1283	0
1285	4729	0
733	50	14
2886	2063	0
5242	48	0
4419	4186	14
2877	2061	14
1410	2568	0
1572	2125	10
1588	1354	0
2245	3179	14
3378	660	0
1630	1350	14
4191	4991	0
3827	4741	14
403	2473	0
2624	873	0
1032	4527	0
863	1035	0
3940	3930	0
4214	3750	0
361	2319	0
2080	2639	7
2031	4997	14
2035	5832	0
4702	5880	14
5269	5702	14
2543	3410	14
3511	2176	14
1342	1869	0
5027	130	0
279	3458	14
4375	5090	0
4910	1000	14
31	1414	14
4609	5673	0
4524	284	7
1593	5085	14
3920	518	0
4843	387	14
4402	1936	0
5932	5431	14
3866	534	7
1141	4178	14
2894	478	0
2417	1947	0
2249	3033	14
914	3597	14
3186	3685	14
4509	3349	14
3673	4857	0
371	4346	0
941	3191	14
4661	3748	14
1190	4480	14
754	5129	14
3788	6013	14
792	5586	14
1160	2212	14
5277	455	0
3571	6100	0
3994	3224	0
4190	14	0
4828	4055	14
3112	1182	0
209	731	0
3760	5389	0
3652	6038	0
3996	3549	7
2824	2722	0
774	3586	14
134	466	0
587	4089	14
4683	5599	0
2485	5427	0
3803	401	14
3496	340	14
2162	902	14
10	3384	0
12	3105	0
3061	1546	0
6018	1567	14
3218	3816	14
5382	4846	14
1103	5640	14
2776	5834	0
5112	4115	14
1038	1003	10
2490	3562	0
5682	2676	14
3066	1417	0
2650	72	14
5256	3794	0
2139	3738	0
4914	3009	0
3074	1799	10
393	3195	14
5406	4905	14
2784	3128	14
640	1810	0
1739	4355	14
5190	3867	14
4750	2520	7
2831	4003	0
3243	1584	0
567	3563	14
4501	2434	14
316	166	14
5758	1976	14
117	2942	14
4137	2153	0
1031	2342	14
4524	3849	14
2584	588	0
4613	1227	0
429	1696	0
1896	5344	0
3108	3491	0
4617	1454	14
54	1867	14
3880	2223	14
2080	2639	0
3133	2307	0
4946	5430	14
2109	5177	0
308	484	14
5301	4411	0
4598	1961	14
5595	2881	14
3106	3644	0
3372	1429	0
3488	4005	14
4400	1830	14
4561	2632	0
4770	4174	0
5311	5780	0
5816	4755	14
472	1837	0
176	417	0
1469	2395	14
1099	1474	14
4737	5829	0
5517	748	0
2326	3595	0
430	3213	0
3498	530	0
5176	1256	14
3662	121	0
4191	2727	14
3346	849	0
1631	2209	0
4270	2602	14
369	2112	14
1771	4680	14
2897	665	14
5002	1398	7
4449	3912	14
2449	3846	10
2697	2529	14
5623	5948	14
3215	3657	0
1828	5973	14
3350	497	0
1399	3290	0
3996	3549	0
3781	4739	0
4422	820	0
2595	4331	14
4373	3018	14
2078	4481	0
4919	178	14
853	4452	0
5014	5390	14
2077	3864	0
5656	2675	0
67	1609	14
2174	2231	14
709	2644	7
4229	5605	10
2989	1932	0
680	4070	14
1448	5367	14
5657	83	0
4690	5187	0
1755	5812	0
4024	5238	14
