5354
2	2677	4537	2
3	1656	4682	16
0	3764	2251	0
3	52	2670	16
0	981	4179	0
3	589	4682	16
3	1938	4915	15
3	4758	5439	16
3	1671	210	16
3	4932	2866	16
2	5759	1632	8
0	2438	2826	14
2	4523	1731	12
3	184	5439	16
2	4109	5004	9
2	4103	6011	9
0	3636	4209	0
0	3822	3206	0
2	5341	4752	9
3	2155	2866	16
3	2064	4682	16
3	751	2866	16
3	4879	4403	16
2	801	4491	12
0	3853	1452	14
3	4926	5439	16
0	1216	1124	7
3	2117	2670	16
0	2733	62	14
0	4310	2729	14
0	5145	850	14
3	4577	2866	16
2	1228	1387	9
2	1802	3837	12
0	5366	4863	14
2	4015	2469	1
0	2382	5684	14
2	4068	1731	12
2	19	5132	6
2	5070	622	2
3	2093	210	16
3	395	5439	16
2	2137	1731	12
3	4200	210	16
3	4132	2866	16
2	5830	3596	9
3	4727	2866	16
3	2385	210	16
2	4056	1632	8
2	724	1137	2
2	5031	1271	12
3	291	2670	16
0	1826	4927	0
0	1571	4335	0
3	4188	4682	16
3	2961	5439	16
2	119	2572	9
3	1196	4682	16
3	1474	210	16
3	1600	5439	16
2	3347	4181	9
0	510	4324	14
0	2233	2788	14
2	2033	5769	2
3	4151	5439	16
0	3103	3702	14
0	1918	4033	0
2	5721	2338	9
3	1573	2866	16
2	31	4181	9
3	3815	2866	16
3	1012	4682	16
2	2108	3672	12
0	3391	5574	14
2	444	954	9
2	992	3787	12
3	2537	5439	16
2	425	3787	12
3	5183	210	16
0	4829	3139	10
3	2962	5439	16
3	2184	6116	16
2	5293	4752	9
0	4786	5329	14
2	1277	5229	12
2	5924	1271	12
2	3819	6014	9
2	309	21	12
3	4209	5439	16
3	1637	4682	16
3	5839	6116	16
2	3057	4752	9
2	2249	2868	12
2	3499	21	12
0	2550	1776	14
0	872	5655	10
3	5725	6116	16
2	1433	2338	9
3	4493	5439	16
3	4939	2866	16
3	3229	2670	16
2	4973	5421	12
2	1584	3837	12
2	6053	3596	9
2	158	4747	8
2	4136	6014	9
2	4506	2220	4
3	2932	1911	16
2	533	5132	6
3	5958	4615	16
2	3845	954	9
3	5694	5439	16
3	1398	5439	16
2	3632	3578	8
3	2218	2866	16
2	4511	2572	9
2	6085	193	12
3	4353	210	16
0	3733	4262	14
2	2501	5827	12
2	1847	4752	9
0	2589	3522	14
2	3827	1944	2
2	3159	5229	12
3	5095	6116	16
2	5778	4529	8
2	1759	2469	1
0	5543	5096	0
2	3609	3787	12
0	1542	3250	14
2	5636	1731	12
0	247	783	14
2	4844	5965	2
2	420	3596	9
2	3133	21	12
2	885	5132	6
0	6066	2225	14
0	3273	1848	0
3	2200	6116	16
3	2248	2866	16
3	3104	4615	16
3	5810	4682	16
2	4917	21	12
2	3594	1361	2
2	3728	317	9
2	2820	1139	8
3	840	4682	16
3	1409	1911	16
3	4784	2866	16
3	1326	210	16
3	3869	2866	16
3	4533	4682	16
2	2063	4343	12
2	2989	428	2
2	5632	4343	12
3	4145	210	16
2	1071	1538	2
0	2530	1034	0
0	2064	4816	0
0	3721	1244	14
3	2762	4682	16
0	5462	5121	0
2	319	1139	8
3	4173	4864	16
2	3702	4747	8
3	4640	5439	16
3	3009	210	16
0	716	2254	14
3	4002	5439	16
3	4861	5688	16
3	5192	6116	16
0	5078	2497	14
0	1322	3726	14
0	5749	4236	14
0	5876	5101	14
3	1348	210	16
2	479	4747	8
3	38	4682	16
3	3986	4682	16
2	5812	3578	8
0	1835	2740	0
0	2012	3453	14
2	2207	4752	9
3	3903	6116	16
3	750	5439	16
0	651	1218	0
0	1808	5654	0
3	2118	2866	16
2	60	6011	9
2	5587	4343	12
3	3548	2866	16
0	3723	3339	14
2	5494	4752	9
2	1424	1271	12
3	1559	4864	16
3	1293	5439	16
2	4076	2220	4
2	3098	4529	8
3	1031	4682	16
3	4881	4682	16
2	1303	4752	9
3	4481	2146	16
3	6118	6116	16
2	1338	4752	9
3	4898	5688	16
3	4341	5439	16
0	2163	3923	0
3	2075	2866	16
3	5598	4864	16
3	4527	5439	16
2	985	3247	2
3	4011	5439	16
3	2972	5439	16
3	4648	2866	16
3	4609	4682	16
3	480	2866	16
3	157	2146	16
2	3423	5643	8
2	2762	1731	12
2	740	5643	8
2	4926	2572	9
2	624	15	2
3	1306	5688	16
3	3130	4682	16
2	5916	3672	12
2	2607	3596	9
3	1471	4615	16
2	3749	1774	9
3	3714	5439	16
2	913	4343	12
2	3360	3596	9
3	3347	4682	16
3	900	5439	16
2	1666	1731	12
3	4024	4682	16
0	4929	875	14
3	4345	4682	16
2	5085	1632	8
2	4220	3578	8
2	5024	3787	12
3	2196	4724	15
0	2161	3696	14
2	4098	1139	8
3	4217	4682	16
2	2616	4747	8
0	5438	4487	14
3	3470	210	16
3	5297	210	16
0	4155	1480	0
3	656	4036	15
2	4962	5546	12
2	430	3093	2
2	738	2868	12
2	4476	5452	12
3	1021	5439	16
3	4583	210	16
2	5642	4752	9
2	941	3363	2
2	3212	5229	12
3	4974	5439	16
3	5470	5439	16
0	1048	1815	14
2	5131	1774	9
2	2347	6011	9
3	2307	210	16
3	5911	4864	16
2	803	2518	2
2	3337	954	9
2	3485	317	9
2	2465	6057	12
2	68	317	9
3	5068	210	16
3	6045	210	16
3	3813	5688	16
2	1654	3637	2
0	4256	3988	7
2	2121	1632	8
3	3237	210	16
2	5113	3735	2
3	295	210	16
2	1878	3596	9
3	6113	2866	16
0	3305	5306	0
2	2962	2572	9
3	5348	4682	16
2	3854	3837	12
3	2270	4682	16
2	3647	6014	9
3	109	6116	16
0	5600	3342	0
2	5494	3837	12
0	2188	6012	0
3	484	5439	16
3	2035	4682	16
2	3060	6057	12
3	6067	2670	16
2	4367	3672	12
3	6041	210	16
0	480	2244	7
2	149	533	2
3	5871	4682	16
3	5535	1911	16
2	5808	796	9
2	439	1731	12
3	1087	210	16
3	5787	5439	16
2	4468	1271	12
0	1484	5778	14
3	2578	210	16
3	5970	2866	16
0	2646	2878	14
3	5094	210	16
2	3044	5004	9
3	5288	2866	16
2	436	5546	12
2	72	2469	1
3	5359	5439	16
2	5937	954	9
3	5663	6116	16
0	2717	153	14
0	318	2607	14
2	3356	2220	4
0	4050	4418	0
3	3412	5439	16
0	2343	673	0
3	4888	210	16
2	2083	4416	12
3	1729	210	16
0	6043	5	0
2	2221	796	9
3	5936	6116	16
3	4902	4682	16
2	2752	6014	9
0	5540	1562	0
3	3720	210	16
2	2937	5546	12
2	1353	3837	12
2	1938	2220	4
3	2472	2866	16
2	2881	1271	12
3	2604	5439	16
0	2944	6122	14
0	840	1427	14
3	1943	2866	16
3	3000	210	16
2	3444	1224	2
3	3077	5439	16
0	5807	1698	0
3	51	1911	16
0	2222	3952	0
2	5920	796	9
2	591	4752	9
3	3081	4682	16
0	3123	5363	0
0	1510	3766	0
2	5156	5506	2
3	6038	210	16
2	4389	5771	2
2	3973	6057	12
2	3876	3596	9
2	5378	1774	9
0	5531	5341	0
2	5377	2868	12
3	4144	2866	16
3	4115	210	16
2	2552	5643	8
0	573	1331	10
2	4104	4752	9
2	1189	4752	9
3	1591	2866	16
2	4102	5229	12
2	2641	4529	8
3	4914	4682	16
2	3027	1632	8
2	2119	1900	2
2	1431	1970	2
3	2106	4682	16
2	2443	5827	12
3	4925	6116	16
3	5790	2866	16
3	5222	2146	16
2	2986	21	12
3	1476	4682	16
2	5027	1664	9
2	2187	5827	12
2	5851	4747	8
2	2593	5229	12
2	3761	4747	8
2	4970	1387	9
3	2788	210	16
2	4049	954	9
3	1701	2866	16
2	1172	3596	9
3	870	6116	16
2	5511	6014	9
2	628	21	12
0	5554	1291	0
2	4002	2572	9
3	5572	210	16
0	5484	5045	14
2	4229	2220	4
2	2747	1139	8
2	4135	1632	8
2	1378	6011	9
3	2815	210	16
3	3642	6116	16
2	1335	5229	12
0	5699	1781	14
2	4932	5421	12
2	2776	5958	2
3	566	5439	16
0	1654	382	14
2	1169	4459	2
2	1766	5452	12
0	3347	2504	0
0	3836	4051	10
0	5070	5542	14
2	1488	1670	2
2	4899	3837	12
2	841	5004	9
2	5760	1387	9
3	1687	4864	16
2	2939	1731	12
2	4227	317	9
3	2566	4682	16
2	3751	5229	12
0	2508	1080	0
2	1302	3837	12
2	5606	4181	9
3	214	1911	16
2	2271	1271	12
2	1174	2220	4
3	3838	210	16
2	244	4747	8
3	3356	5688	16
2	1158	5546	12
2	5595	5452	12
2	2606	4343	12
2	6026	1387	9
2	5754	4529	8
3	1131	4403	16
3	4782	5439	16
2	3496	6014	9
3	1253	4682	16
3	402	2866	16
3	4980	4682	16
3	1341	2866	16
3	849	5439	16
0	4973	2526	0
3	1938	5688	16
2	4429	2338	9
2	1623	4747	8
2	4665	6014	9
2	2323	3837	12
2	4452	1632	8
3	4259	4682	16
2	2284	5643	8
3	389	4682	16
2	1738	5546	12
2	5344	1632	8
3	890	210	16
2	4781	3596	9
3	2129	2866	16
2	2344	4343	12
3	2505	5439	16
0	5140	1197	14
3	2611	210	16
3	3078	2866	16
3	3082	5439	16
0	6043	4535	14
3	4141	5439	16
2	2445	5827	12
3	4922	4682	16
2	1189	3837	12
2	4975	6057	12
2	5555	796	9
3	4756	5688	16
2	5958	4719	12
2	1097	3787	12
2	1352	3837	12
0	1709	750	14
2	2128	1731	12
0	470	4934	0
0	709	2641	0
2	1596	4747	8
2	824	4343	12
2	4695	2868	12
0	4406	2144	0
2	2033	5004	9
2	340	5229	12
2	2942	3596	9
0	5977	229	14
3	1988	210	16
2	2541	1271	12
3	3504	5439	16
2	1620	3578	8
0	5523	3154	0
3	2757	2866	16
2	4546	4048	6
2	5845	796	9
2	1340	5132	6
0	1992	5646	0
2	6047	1127	2
2	4939	5421	12
2	1814	2220	4
3	5259	2866	16
2	5215	2868	12
0	4770	1307	0
2	805	3596	9
3	822	5439	16
3	5679	2866	16
2	4169	1632	8
0	646	3471	14
2	1106	2868	12
3	2558	2866	16
3	2480	4403	16
2	2049	5132	6
3	1802	5439	16
0	2222	2980	0
2	3010	3216	8
3	2297	5439	16
3	4474	4615	16
2	1190	2868	12
2	4009	784	2
3	6009	5439	16
3	4236	5439	16
2	5039	1944	2
3	721	5439	16
3	4147	210	16
3	5020	2866	16
2	2252	1271	12
3	283	2866	16
2	2660	3837	12
3	4627	4682	16
3	2184	210	16
3	4266	5439	16
2	253	2096	2
2	5092	6011	9
2	5659	3596	9
2	3683	4796	2
3	255	210	16
3	5839	210	16
0	5014	2089	0
2	6019	4529	8
3	3306	5439	16
2	4117	5452	12
3	1874	5439	16
3	1828	4682	16
2	2787	21	12
0	3866	534	0
3	5725	210	16
2	5255	3216	8
3	1135	5439	16
2	2080	4181	9
3	2428	5439	16
3	5726	4682	16
3	4216	1911	16
3	5205	4864	16
2	4010	5643	8
2	5189	5747	2
0	3886	5193	0
2	1207	3578	8
3	3854	5439	16
2	3518	5546	12
3	4585	2866	16
2	1284	3672	12
3	454	4682	16
2	5170	4752	9
2	5210	2338	9
2	4676	1774	9
0	2612	3999	0
3	3112	2866	16
0	88	5411	10
3	4415	2866	16
0	2669	3252	14
0	446	1507	7
3	5095	210	16
2	2459	6014	9
0	3815	560	14
2	4967	1731	12
3	2850	2866	16
2	56	4343	12
0	4258	1187	14
3	1584	5439	16
2	1477	3596	9
2	1896	1471	2
3	3227	210	16
3	1724	4682	16
2	2266	4747	8
0	3167	2764	14
3	512	2866	16
2	2682	796	9
3	3076	4682	16
3	5193	210	16
3	2200	210	16
2	5299	3596	9
3	540	4682	16
2	1352	1632	8
3	992	5439	16
3	2280	4682	16
3	1143	5439	16
0	5026	1381	0
3	3237	4864	16
3	3611	1610	16
3	3404	2866	16
2	232	4752	9
0	2325	5985	0
3	1833	1911	16
3	2336	4682	16
2	5174	4752	9
2	6013	4747	8
2	3571	5421	12
2	5271	5421	12
3	6041	4864	16
3	222	2866	16
2	1714	6014	9
0	4170	5805	0
3	3965	4682	16
3	6033	5439	16
2	181	3578	8
2	4338	4747	8
2	5893	4546	2
3	1085	2670	16
3	2549	5439	16
3	5990	2670	16
3	2513	2866	16
3	5829	5439	16
3	2539	210	16
3	5192	210	16
2	2106	1038	2
2	6083	88	2
0	5104	3157	0
2	197	1774	9
0	5287	4649	0
3	5709	1911	16
0	3078	1575	14
2	5156	1731	12
2	1065	3717	2
3	4588	4682	16
2	3942	5004	9
3	3679	4682	16
3	267	2866	16
2	480	5421	12
2	5859	5546	12
3	2571	2670	16
3	5145	4682	16
3	3903	210	16
2	3532	3596	9
2	2164	4491	12
2	125	5004	9
2	5276	5132	6
3	1904	4682	16
3	4995	2866	16
3	5418	210	16
0	1475	1741	14
2	455	5643	8
2	4378	6011	9
3	6029	2311	15
0	5682	2192	0
2	148	5004	9
2	5315	5452	12
3	5667	5439	16
2	961	5132	6
3	6050	4682	16
2	4605	5643	8
2	5886	2572	9
2	1	21	12
2	5873	5637	2
2	4551	3578	8
2	2622	954	9
3	2480	210	16
3	5031	5439	16
2	4655	796	9
0	4540	5498	0
0	20	5663	14
2	3224	1632	8
3	2925	5439	16
3	6118	210	16
2	1601	1387	9
0	5396	1519	0
0	3367	39	14
0	3011	3894	14
3	1764	210	16
3	5870	210	16
3	3065	4682	16
2	2258	5643	8
0	3819	4032	14
3	5398	4682	16
2	5225	3216	8
0	879	1154	7
3	2871	2866	16
3	5332	210	16
2	4955	5643	8
2	4697	3578	8
2	4386	3672	12
2	497	3596	9
3	5756	4682	16
0	1635	6059	14
0	5756	2074	0
3	3089	5439	16
3	2589	4682	16
3	1302	5439	16
2	2665	796	9
2	4036	4240	12
2	101	21	12
3	4168	2866	16
3	5775	210	16
2	2592	4491	12
0	2198	5668	0
3	1109	5439	16
0	5534	5385	14
2	1794	6057	12
2	777	1664	9
2	6113	5421	12
3	2217	4682	16
0	4256	3988	0
3	5712	5439	16
2	154	6057	12
2	2499	3596	9
3	4347	2866	16
3	2800	210	16
3	2323	5439	16
2	5231	4752	9
2	3167	6057	12
2	3125	5132	6
2	5312	5643	8
2	1604	2359	12
2	3826	4747	8
2	440	4491	12
3	2422	4682	16
0	5867	1068	14
2	2655	954	9
3	1289	5439	16
3	4539	5439	16
3	3529	2670	16
2	4239	1174	2
0	1808	5719	7
2	2219	1387	9
0	1432	4423	7
3	4190	2866	16
0	3330	6071	0
2	2337	4752	9
3	230	6116	16
3	1823	2866	16
2	5254	5546	12
2	2297	2572	9
3	5668	210	16
3	1352	5439	16
2	4279	2220	4
2	2672	1387	9
3	5586	5439	16
2	4536	5827	12
2	6009	2572	9
0	3628	1899	14
2	1200	5643	8
3	5740	1911	16
2	598	5573	2
3	687	5439	16
2	5731	574	12
2	2189	3837	12
2	5062	5643	8
2	4467	4343	12
3	3936	4682	16
2	2924	4181	9
3	5747	5688	16
3	6035	2866	16
3	109	210	16
0	3572	295	14
2	178	4752	9
3	873	2670	16
2	4568	5098	2
3	2274	2866	16
2	3229	3837	12
0	5571	1459	14
2	3219	1632	8
2	277	5229	12
2	4300	1525	2
2	2630	4076	2
3	4672	2866	16
3	998	2866	16
2	1110	6011	9
3	3723	4682	16
3	2405	2146	16
3	723	210	16
2	4254	3787	12
2	357	1139	8
2	3661	4752	9
2	727	3717	2
2	5795	4529	8
2	1049	3216	8
3	5825	5439	16
2	1872	658	2
2	1244	4747	8
3	2293	5439	16
2	2864	5546	12
0	397	2695	14
2	1427	2572	9
2	183	1136	12
3	1419	5701	16
3	2915	4682	16
3	1068	210	16
2	2020	1664	9
3	5028	4682	16
3	3498	4682	16
3	6000	2146	16
3	5663	210	16
3	832	2866	16
3	3629	5439	16
3	6016	6116	16
2	1976	5643	8
2	5699	2707	2
0	3362	1682	14
3	5178	2866	16
3	5090	210	16
3	4026	6116	16
2	1415	4343	12
3	5936	210	16
2	5769	4048	6
3	4521	2866	16
2	356	1731	12
2	3401	3596	9
2	1228	3216	8
3	2444	210	16
2	5517	6011	9
2	486	317	9
0	4750	4581	0
3	2333	5439	16
3	2597	2311	15
0	1440	3042	0
2	1739	954	9
2	1229	5229	12
3	2135	4682	16
2	771	3596	9
3	4208	5688	16
2	5036	3216	8
3	4068	2866	16
0	2393	3821	14
2	278	6057	12
2	6086	1731	12
2	312	1271	12
2	5823	1774	9
2	4428	1139	8
0	3902	4555	14
2	5414	4529	8
3	5270	210	16
2	5444	4343	12
3	2137	2866	16
0	3299	2428	14
2	4093	1139	8
3	3844	4682	16
0	2746	3711	0
2	905	5004	9
3	3365	2670	16
3	1353	5439	16
2	5274	2868	12
3	896	2866	16
3	3050	4615	16
3	2671	4682	16
2	3469	4343	12
3	692	4503	15
3	2467	4682	16
3	4925	210	16
3	1449	6116	16
3	1096	5439	16
0	565	3025	0
2	5403	1387	9
3	3283	4682	16
2	1385	5546	12
0	3667	2598	14
2	532	4747	8
2	3276	1387	9
2	866	5229	12
3	870	210	16
2	6036	1271	12
2	237	3598	2
2	1497	1664	9
3	4120	4615	16
3	5471	2670	16
3	5175	1911	16
2	5465	5229	12
3	5506	4915	15
0	5539	585	0
3	3642	210	16
0	3140	5466	14
0	2210	409	14
2	1602	3363	2
2	1751	1139	8
3	5619	6116	16
2	4642	1632	8
2	2368	127	2
2	29	5546	12
2	3661	3837	12
3	2890	4403	16
3	4668	2670	16
2	1224	2220	4
2	5616	3596	9
3	586	4615	16
3	4331	2670	16
3	1703	4615	16
3	904	4682	16
3	4215	5439	16
2	2482	4752	9
3	2056	2866	16
3	2375	2866	16
3	3547	210	16
2	2615	3956	2
2	5991	1139	8
2	3059	4181	9
3	5043	4403	16
3	3692	5439	16
3	3273	4682	16
3	569	210	16
3	2232	4682	16
2	2922	4913	2
2	4126	5546	12
3	1801	5439	16
3	1519	210	16
2	5031	2572	9
0	692	5379	10
3	4742	2866	16
2	5750	3672	12
0	3758	44	14
2	5820	2338	9
3	5549	210	16
2	990	3837	12
3	2661	4682	16
3	5466	5439	16
2	4305	4181	9
2	5304	3216	8
0	5551	516	0
3	4188	2866	16
2	3619	1271	12
2	4720	5626	12
3	2264	4682	16
2	4393	4356	2
0	2576	2801	14
3	2465	4682	16
2	2999	3596	9
2	1187	3837	12
2	4543	1010	2
3	1032	4682	16
3	5636	2866	16
2	1566	2220	4
3	5318	210	16
0	5856	1111	0
2	958	1664	9
3	5437	2146	16
2	5278	5229	12
3	281	4682	16
2	188	3837	12
0	4017	2800	14
3	5067	5439	16
3	1012	2866	16
2	2805	4747	8
3	3256	4682	16
0	449	1801	14
2	2555	2220	4
2	3427	4181	9
