2061
454	4682	16
3112	2866	16
4415	2866	16
5095	210	16
2850	2866	16
1584	5439	16
3227	210	16
1724	4682	16
512	2866	16
3076	4682	16
5193	210	16
2200	210	16
540	4682	16
992	5439	16
2280	4682	16
1143	5439	16
3237	4864	16
3611	1610	16
3404	2866	16
1833	1911	16
2336	4682	16
6041	4864	16
222	2866	16
3965	4682	16
6033	5439	16
1085	2670	16
2549	5439	16
5990	2670	16
2513	2866	16
5829	5439	16
2539	210	16
5192	210	16
5709	1911	16
4588	4682	16
3679	4682	16
267	2866	16
2571	2670	16
5145	4682	16
3903	210	16
1904	4682	16
4995	2866	16
5418	210	16
6029	2311	15
5667	5439	16
6050	4682	16
2480	210	16
5031	5439	16
2925	5439	16
6118	210	16
1764	210	16
5870	210	16
3065	4682	16
5398	4682	16
2871	2866	16
5332	210	16
5756	4682	16
3089	5439	16
2589	4682	16
1302	5439	16
4168	2866	16
5775	210	16
1109	5439	16
2217	4682	16
5712	5439	16
4347	2866	16
2800	210	16
2323	5439	16
2422	4682	16
1289	5439	16
4539	5439	16
3529	2670	16
4190	2866	16
230	6116	16
1823	2866	16
5668	210	16
1352	5439	16
5586	5439	16
5740	1911	16
687	5439	16
3936	4682	16
5747	5688	16
6035	2866	16
109	210	16
873	2670	16
2274	2866	16
4672	2866	16
998	2866	16
3723	4682	16
2405	2146	16
723	210	16
5825	5439	16
2293	5439	16
1419	5701	16
2915	4682	16
1068	210	16
5028	4682	16
3498	4682	16
6000	2146	16
5663	210	16
832	2866	16
3629	5439	16
6016	6116	16
5178	2866	16
5090	210	16
4026	6116	16
5936	210	16
4521	2866	16
2444	210	16
2333	5439	16
2597	2311	15
2135	4682	16
4208	5688	16
4068	2866	16
5270	210	16
2137	2866	16
3844	4682	16
3365	2670	16
1353	5439	16
896	2866	16
3050	4615	16
2671	4682	16
692	4503	15
2467	4682	16
4925	210	16
1449	6116	16
1096	5439	16
3283	4682	16
870	210	16
4120	4615	16
5471	2670	16
5175	1911	16
5506	4915	15
3642	210	16
5619	6116	16
2890	4403	16
4668	2670	16
586	4615	16
4331	2670	16
1703	4615	16
904	4682	16
4215	5439	16
2056	2866	16
2375	2866	16
3547	210	16
5043	4403	16
3692	5439	16
3273	4682	16
569	210	16
2232	4682	16
1801	5439	16
1519	210	16
4742	2866	16
5549	210	16
2661	4682	16
5466	5439	16
4188	2866	16
2264	4682	16
2465	4682	16
1032	4682	16
5636	2866	16
5318	210	16
5437	2146	16
281	4682	16
5067	5439	16
1012	2866	16
3256	4682	16
708	210	16
1412	210	16
6106	6116	16
2703	5439	16
3025	210	16
238	6081	15
1323	4682	16
5761	210	16
5654	210	16
4269	5439	16
4429	210	16
1970	4915	15
4109	2866	16
2091	210	16
3625	5439	16
2511	5439	16
4622	4682	16
1947	5439	16
705	5439	16
4099	2670	16
5767	2866	16
1001	210	16
3973	4682	16
2713	210	16
5870	4864	16
2873	4403	16
1219	210	16
1144	210	16
1852	5439	16
3740	1911	16
4478	210	16
840	2866	16
1375	1911	16
3894	5439	16
5775	4864	16
5748	4682	16
4847	5439	16
268	4682	16
2762	2866	16
2660	5439	16
5065	1911	16
2603	5439	16
2189	5439	16
4381	2866	16
3229	5439	16
2086	210	16
5043	210	16
461	5439	16
1042	210	16
925	210	16
5077	6116	16
3981	4615	16
4264	210	16
920	210	16
3868	6116	16
1692	210	16
1813	2670	16
2591	2146	16
5210	210	16
4991	210	16
1011	5439	16
439	2866	16
5498	210	16
4097	2670	16
1500	4403	16
5986	2866	16
5422	2866	16
2083	4615	16
2296	4693	16
5005	5439	16
5058	4682	16
5610	210	16
2667	5439	16
1518	2146	16
1079	6116	16
2837	1911	16
4433	2866	16
4217	2866	16
4865	6116	16
1624	210	16
5041	4682	16
482	6116	16
5842	4682	16
2362	5688	16
3661	5439	16
2257	4036	15
1831	2670	16
921	210	16
2873	210	16
4649	1911	16
5666	4682	16
1048	2866	16
4534	210	16
2319	5439	16
3278	210	16
990	5439	16
172	4682	16
429	4682	16
1028	4100	15
1287	6116	16
1187	5439	16
127	4915	15
188	5439	16
5216	4682	16
230	210	16
4455	210	16
5999	5439	16
4729	2670	16
2939	2866	16
5519	5439	16
947	2146	16
2720	5439	16
4389	4682	16
95	4403	16
2376	5439	16
3454	2866	16
1998	210	16
2449	4615	16
4070	1911	16
3920	4682	16
5574	5439	16
6016	210	16
4935	2146	16
3821	5439	16
3041	2866	16
5133	210	16
3901	5439	16
3438	210	16
2128	2866	16
1421	5439	16
2332	210	16
4323	4682	16
5584	6116	16
719	5439	16
5784	4682	16
3472	2670	16
1257	2866	16
1963	210	16
3604	5439	16
3044	2866	16
1125	2866	16
801	210	16
948	210	16
3785	5439	16
786	2866	16
1449	210	16
2789	2866	16
4980	2866	16
736	4403	16
1736	210	16
1219	4864	16
3413	1911	16
5505	2866	16
5619	210	16
1794	4682	16
607	4403	16
4922	2866	16
5899	210	16
2751	6116	16
4365	2866	16
5630	5439	16
3099	4724	15
3167	4682	16
2935	4615	16
4608	5439	16
2976	6116	16
3716	2146	16
55	2670	16
5719	5439	16
625	210	16
258	210	16
3371	2670	16
3425	5439	16
3070	2866	16
4627	2866	16
5445	2866	16
4487	1911	16
6106	210	16
3497	210	16
4713	4682	16
4088	2670	16
4802	210	16
5126	4682	16
1970	5688	16
5820	210	16
2429	210	16
290	5439	16
248	2866	16
142	4682	16
547	210	16
3733	4682	16
3456	5439	16
278	4682	16
2824	4682	16
3639	2146	16
1346	5688	16
994	4682	16
1019	5439	16
3076	2866	16
4849	6116	16
736	210	16
617	5439	16
1176	4682	16
130	5439	16
864	6116	16
2015	6116	16
4837	6116	16
4793	5439	16
564	4682	16
2542	2866	16
4982	2866	16
5337	210	16
5935	6116	16
1013	2670	16
784	3531	15
2749	2146	16
5457	2146	16
2107	4682	16
4245	4682	16
1549	210	16
5601	5439	16
3576	5439	16
3064	2866	16
3269	210	16
144	2866	16
1479	4682	16
3693	1911	16
341	5439	16
4987	4682	16
4149	210	16
3349	210	16
5077	210	16
2878	5439	16
1188	210	16
3868	210	16
2418	4682	16
3644	210	16
3916	2866	16
154	4682	16
3032	210	16
2842	5439	16
3848	4682	16
1558	210	16
2217	2866	16
437	6116	16
4923	210	16
185	5439	16
639	210	16
1602	2866	16
1079	210	16
482	210	16
240	5439	16
3374	4915	15
4841	1911	16
4290	2670	16
3990	4682	16
4275	2670	16
363	6116	16
35	4682	16
451	2146	16
2037	2866	16
3936	2866	16
3474	2866	16
1459	210	16
821	210	16
2517	210	16
1809	2146	16
122	4682	16
4709	4682	16
3318	2866	16
818	2866	16
1287	210	16
3618	210	16
1883	5439	16
724	4682	16
1879	210	16
1496	4682	16
3110	5439	16
3529	5439	16
74	4682	16
1534	210	16
3319	4682	16
258	4864	16
4017	4682	16
5628	4682	16
4027	210	16
1574	5439	16
4500	2866	16
5087	2866	16
2545	4864	16
5599	2670	16
3073	210	16
5121	5439	16
2014	4682	16
413	1911	16
5777	5439	16
3342	210	16
812	210	16
2251	5439	16
5140	2866	16
5584	210	16
293	5439	16
4560	5439	16
4238	2866	16
1227	210	16
4439	6116	16
904	2866	16
676	4682	16
3594	2866	16
3016	4682	16
4592	4403	16
3825	4682	16
2232	2866	16
3697	210	16
5646	6116	16
5433	6116	16
3026	5439	16
4748	4915	15
1634	4682	16
2928	2866	16
1364	6116	16
790	2866	16
5905	210	16
1460	5439	16
2751	210	16
659	210	16
666	210	16
987	4682	16
5260	210	16
2976	210	16
4668	5439	16
2449	4504	15
1554	1911	16
5932	4682	16
4138	4403	16
2964	1911	16
1898	5439	16
3626	6116	16
3374	5688	16
1017	4461	15
2223	2670	16
3607	2146	16
5772	210	16
372	2866	16
2057	4615	16
1035	5439	16
3185	4682	16
5624	1911	16
2826	210	16
3676	5439	16
4889	210	16
758	5439	16
4065	5439	16
3562	2670	16
6126	5439	16
4830	4682	16
4139	2146	16
5798	5439	16
4509	2866	16
3827	4682	16
2313	4403	16
4294	2670	16
3517	2866	16
3004	5439	16
4091	2146	16
2136	4682	16
4592	210	16
1722	6116	16
4849	210	16
765	2866	16
2610	2866	16
575	5439	16
864	210	16
3754	5439	16
4837	210	16
5987	4682	16
4383	1911	16
3042	5439	16
5935	210	16
1617	6116	16
2684	210	16
1564	4682	16
4511	6116	16
1288	2866	16
3118	2866	16
933	2670	16
1961	5439	16
881	6116	16
4239	4682	16
3393	2866	16
5367	210	16
2130	5439	16
4524	4682	16
5058	2866	16
4138	210	16
586	1369	15
1062	4615	16
649	5439	16
2697	2866	16
5052	210	16
4047	4682	16
714	5922	15
3388	4682	16
3353	1911	16
2561	4615	16
3008	5439	16
5362	1911	16
534	4403	16
4271	210	16
2844	4682	16
2402	2866	16
3457	4682	16
375	5439	16
325	5439	16
3615	2866	16
437	210	16
1242	6116	16
5778	5439	16
4107	5439	16
2840	5439	16
1813	5439	16
2169	2670	16
2425	2866	16
4097	5439	16
4993	210	16
1892	210	16
335	5439	16
2715	4682	16
988	5439	16
3697	4864	16
1745	210	16
1926	210	16
5752	2866	16
3917	210	16
2047	5439	16
363	210	16
33	5439	16
1940	210	16
4389	2866	16
1572	5688	16
1992	2866	16
804	210	16
2644	210	16
2404	1911	16
4836	1911	16
718	2866	16
4299	2866	16
2365	4682	16
1038	5688	16
4466	4682	16
446	2866	16
2146	5439	16
4616	5439	16
2010	1911	16
592	5439	16
1090	5439	16
3357	2866	16
4447	210	16
4323	2866	16
2554	210	16
4596	4682	16
5164	6116	16
3045	5439	16
5300	5439	16
15	4615	16
5784	2866	16
4497	4682	16
2168	1911	16
1156	2866	16
2551	4864	16
1358	4615	16
1520	4403	16
4308	2866	16
3183	5439	16
1985	4864	16
3907	2670	16
3922	5439	16
1075	2670	16
3841	4682	16
2357	2866	16
6114	1911	16
1531	2146	16
3336	4403	16
4439	210	16
3597	1911	16
6121	2866	16
2812	2866	16
236	210	16
63	4403	16
5646	210	16
5433	210	16
399	4682	16
5427	1911	16
5243	5439	16
829	4864	16
2876	6116	16
1364	210	16
3830	210	16
2412	5949	16
4123	4682	16
457	4682	16
1108	4682	16
134	4682	16
4005	5439	16
3163	2670	16
2364	5439	16
850	210	16
136	210	16
1739	4682	16
245	2866	16
2028	4403	16
2885	2146	16
2662	4864	16
3626	210	16
3241	210	16
3628	4682	16
142	2866	16
5938	5439	16
2247	2670	16
541	2670	16
1881	4682	16
4977	2866	16
2702	210	16
4997	5439	16
3757	5439	16
1532	2670	16
5528	2866	16
4103	2866	16
4303	210	16
135	5439	16
3371	5439	16
5212	5439	16
2639	210	16
355	4682	16
3355	1911	16
4018	2866	16
5965	4615	16
4292	2866	16
5863	2146	16
1283	210	16
4245	2866	16
5387	5439	16
1665	2866	16
3182	5439	16
76	4403	16
944	210	16
63	210	16
5167	4682	16
1722	210	16
2595	2866	16
6029	838	15
5531	4682	16
2060	1911	16
5213	5439	16
4867	5439	16
928	5439	16
4116	4403	16
1617	210	16
5451	4682	16
4511	210	16
4203	5439	16
2418	2866	16
3549	4403	16
5134	210	16
881	210	16
393	2866	16
42	210	16
5356	5688	16
1053	2866	16
4200	2146	16
3848	2866	16
3238	4682	16
5113	2866	16
6101	5688	16
671	5688	16
5683	5439	16
997	1911	16
776	5439	16
82	210	16
6019	5439	16
4643	4682	16
1438	4682	16
2088	5439	16
4195	4615	16
1243	210	16
715	2866	16
1815	6116	16
3792	210	16
1470	4682	16
2963	4682	16
1064	210	16
2443	4682	16
4442	4864	16
2187	4682	16
4124	210	16
5548	2670	16
5540	4682	16
1242	210	16
5662	2866	16
1609	1911	16
1717	6116	16
2031	4682	16
243	4682	16
2515	5439	16
4701	5439	16
1482	2866	16
4595	4682	16
5853	2866	16
1422	5439	16
4886	5439	16
74	2866	16
2717	2866	16
4718	6116	16
1575	2670	16
4312	2670	16
4290	5439	16
1351	4615	16
1670	4724	15
299	210	16
4535	5439	16
4116	210	16
4275	5439	16
2014	2866	16
935	5439	16
40	4682	16
1810	210	16
4400	2866	16
4300	4682	16
2922	2866	16
1238	4682	16
5164	210	16
2371	2866	16
597	5439	16
304	4615	16
1439	5439	16
748	5439	16
3017	4682	16
1972	4682	16
2269	4682	16
1427	6116	16
3788	2866	16
5027	4682	16
3688	2866	16
5659	5439	16
3040	5439	16
1304	5439	16
1218	210	16
4142	4724	15
3852	2866	16
4686	4682	16
5960	5439	16
4768	210	16
5749	2866	16
929	5439	16
415	210	16
1890	5439	16
4946	2866	16
5389	210	16
1512	210	16
2570	2866	16
987	2866	16
3148	4682	16
1429	210	16
4332	2866	16
128	1911	16
2876	210	16
5811	210	16
4956	1911	16
2229	5439	16
910	4682	16
4293	1911	16
5245	4682	16
1525	3531	15
4558	2866	16
3334	5439	16
4632	4682	16
282	210	16
2138	4682	16
5886	6116	16
2052	210	16
447	4682	16
5854	2146	16
173	4682	16
6100	5439	16
2711	2866	16
3968	5439	16
82	4864	16
5390	210	16
5924	6116	16
1432	4682	16
4403	5439	16
741	4682	16
1312	2866	16
2859	210	16
5149	2866	16
4274	4682	16
3483	210	16
5951	4682	16
1153	2866	16
2297	6116	16
5985	2670	16
3106	2866	16
5461	210	16
1345	5439	16
2455	2866	16
4979	4864	16
1522	5688	16
4239	2866	16
5893	2866	16
3345	5439	16
45	5439	16
5928	1911	16
2883	2866	16
930	210	16
1598	2866	16
146	4682	16
5391	4682	16
5590	5439	16
3213	5439	16
5570	4682	16
3793	210	16
4485	5439	16
1424	6116	16
2537	2670	16
78	5439	16
3528	4682	16
5691	4682	16
4283	5439	16
5265	210	16
3952	4403	16
4716	5688	16
1815	210	16
227	5439	16
777	4682	16
1218	4864	16
3174	5439	16
4589	210	16
5034	1911	16
2365	2866	16
3095	5439	16
3328	2866	16
5674	2866	16
1717	210	16
3915	2866	16
4466	2866	16
691	210	16
2820	210	16
2466	210	16
2718	4682	16
3944	2866	16
6025	2866	16
3987	4615	16
3974	1911	16
2234	6116	16
4596	2866	16
1252	210	16
311	5439	16
951	4682	16
5184	4426	16
4718	210	16
4468	6116	16
3527	5439	16
1628	5439	16
5506	4615	16
3091	4682	16
5556	210	16
549	4682	16
1754	5439	16
4628	210	16
2000	4682	16
4137	2866	16
351	5439	16
5420	5439	16
4092	2670	16
5119	4682	16
4118	5439	16
3635	5439	16
3841	2866	16
2497	5439	16
5334	2866	16
4011	2670	16
696	4682	16
4646	5439	16
4842	5439	16
179	2866	16
5826	4682	16
5033	5439	16
3909	6116	16
3952	210	16
1427	210	16
5390	4864	16
1505	5688	16
3481	5439	16
4016	2146	16
5234	5439	16
1497	4682	16
5462	4682	16
2827	5439	16
4401	210	16
4960	210	16
3165	4682	16
2872	5439	16
2271	6116	16
1024	2146	16
316	4682	16
692	4615	16
1623	5439	16
457	2866	16
3907	5439	16
377	2146	16
5112	4682	16
5517	2866	16
6053	1911	16
5837	1911	16
5141	2146	16
3667	4682	16
2823	5439	16
958	4682	16
5804	4682	16
5443	2146	16
1596	5439	16
508	210	16
3928	5439	16
1979	2866	16
3188	4682	16
420	1911	16
3996	4682	16
2267	2866	16
2160	210	16
1784	5439	16
197	4682	16
2734	4682	16
5886	210	16
1127	4615	16
588	5439	16
2609	210	16
5166	2866	16
2447	1851	16
3275	5439	16
1495	210	16
5319	2866	16
2380	210	16
4796	4615	16
3793	4864	16
274	210	16
2084	4403	16
2183	5439	16
3218	4682	16
2252	6116	16
1550	1911	16
2320	5439	16
1265	4682	16
5924	210	16
2355	5439	16
2013	2866	16
4044	2866	16
2550	2866	16
2382	2866	16
573	5688	16
2247	5439	16
4942	210	16
3939	5439	16
15	1369	15
4631	5439	16
2525	2866	16
1006	210	16
975	5439	16
5524	4682	16
2377	2866	16
1276	5439	16
1186	5439	16
5081	5439	16
5948	210	16
4808	210	16
5851	5439	16
3360	1911	16
3632	5439	16
1407	5439	16
5542	5439	16
5890	5439	16
3960	5439	16
2288	2866	16
3222	5439	16
6056	5439	16
1289	4403	16
1595	4682	16
5195	210	16
1061	210	16
3493	4682	16
1790	4682	16
1492	1911	16
4128	5439	16
1802	2670	16
5455	210	16
1812	4615	16
874	2866	16
721	2670	16
4571	210	16
2654	5688	16
1424	210	16
3166	5439	16
2326	4682	16
477	210	16
5823	4682	16
2084	210	16
3744	5688	16
247	4682	16
5537	2866	16
1135	2670	16
5765	4682	16
4363	4682	16
4916	2866	16
1723	2866	16
300	2866	16
1622	5439	16
1653	2866	16
2598	5439	16
3258	5439	16
2905	5439	16
2541	6116	16
3730	4615	16
3854	2670	16
1072	4682	16
1836	4682	16
1076	5688	16
3876	1911	16
872	5688	16
932	5439	16
2199	4682	16
3452	4682	16
1818	2182	15
1584	2670	16
3375	4615	16
1338	2670	16
1141	2866	16
4543	4682	16
2893	4615	16
2086	2146	16
5246	1911	16
5753	4682	16
1091	210	16
4220	5439	16
5701	3351	16
2234	210	16
5846	5439	16
5609	4682	16
4468	210	16
3692	4403	16
3647	4682	16
2940	5439	16
5817	2866	16
4312	5439	16
2417	2866	16
5311	4682	16
594	210	16
312	6116	16
3195	210	16
3461	1911	16
5534	4682	16
913	5439	16
6024	210	16
3961	4682	16
2942	1911	16
3909	210	16
3305	4682	16
1109	2670	16
1548	2866	16
4711	5439	16
1207	5439	16
368	4682	16
6036	6116	16
3997	2866	16
576	4682	16
788	210	16
396	210	16
4501	4682	16
1797	210	16
1232	5688	16
3103	2866	16
4185	210	16
4787	2866	16
5381	2866	16
1346	3531	15
2271	210	16
1563	5439	16
3627	4682	16
3700	5439	16
4743	210	16
5593	5439	16
5629	4682	16
4455	2146	16
4808	4864	16
1446	2146	16
3332	210	16
3619	6116	16
2464	210	16
2428	4864	16
5675	5439	16
4964	2146	16
2906	5226	16
2325	4682	16
1213	5439	16
2317	210	16
2011	5439	16
2239	2866	16
4173	210	16
6017	210	16
2637	4682	16
5419	210	16
5299	1911	16
5717	5439	16
5380	2866	16
4955	210	16
2967	4615	16
1296	5688	16
2674	4682	16
3670	5439	16
5157	4682	16
1353	2670	16
4430	4682	16
1688	5439	16
5051	210	16
551	2866	16
2252	210	16
2798	2866	16
3532	1911	16
4783	210	16
2117	210	16
2966	2866	16
1629	6116	16
1789	5439	16
2546	210	16
5391	2866	16
333	5688	16
5991	210	16
1498	6116	16
2816	4682	16
2977	210	16
291	210	16
3946	210	16
4352	5439	16
497	1911	16
4899	2670	16
5889	210	16
398	5439	16
709	4682	16
475	5439	16
2499	1911	16
4822	5439	16
6015	5439	16
2459	4682	16
3954	5439	16
3251	2866	16
4096	1619	16
4247	4682	16
1112	2866	16
2079	1911	16
1402	6116	16
2460	1911	16
4629	5439	16
1250	4682	16
3927	5439	16
5943	210	16
5144	2866	16
2004	6116	16
3169	4615	16
3384	6116	16
3134	210	16
205	210	16
2178	210	16
5042	4682	16
1082	5439	16
3359	4682	16
4890	5688	16
3677	210	16
2275	5439	16
5791	4403	16
4634	4682	16
2718	2866	16
5364	2866	16
794	2866	16
4847	2670	16
2660	2670	16
771	1911	16
4551	5439	16
5946	271	15
4397	5439	16
2541	210	16
4568	4682	16
2189	2670	16
342	6116	16
5975	4682	16
2704	5439	16
3173	5439	16
6099	5439	16
1314	5439	16
1292	1911	16
4697	5439	16
4675	5439	16
1687	210	16
1646	6116	16
349	4682	16
2892	4682	16
5622	5439	16
2652	210	16
328	5439	16
265	5439	16
1254	4682	16
1499	2866	16
5123	1911	16
5616	1911	16
2317	4864	16
5887	2146	16
2159	4682	16
3383	4682	16
4601	1911	16
4879	210	16
1737	5439	16
2999	1911	16
2822	4682	16
4015	2146	16
2254	210	16
1297	210	16
2802	5439	16
1507	4403	16
1484	4682	16
3988	5439	16
940	2866	16
2110	5439	16
2860	2866	16
312	210	16
220	4682	16
1260	2866	16
5615	210	16
1574	6116	16
3661	2670	16
358	2866	16
5172	5439	16
4092	5439	16
1074	6116	16
2007	4682	16
6067	210	16
5791	210	16
4869	4682	16
3511	4682	16
1160	4682	16
6036	210	16
1025	2866	16
1545	4682	16
990	2670	16
4146	5439	16
1204	2866	16
2245	2866	16
3861	4682	16
1187	2670	16
3856	2866	16
618	2866	16
5804	2866	16
1301	2866	16
2339	210	16
5205	210	16
188	2670	16
1862	4682	16
4207	5439	16
3886	4682	16
2191	4682	16
3178	1911	16
2720	2670	16
4790	4682	16
3339	5439	16
1768	4682	16
5618	6116	16
2734	2866	16
2818	1911	16
1251	5439	16
3619	210	16
4480	210	16
3884	4682	16
4771	2866	16
3366	210	16
4751	210	16
4812	4682	16
5744	4682	16
1672	210	16
3821	2670	16
3901	2670	16
4800	4682	16
3242	2866	16
1022	210	16
4077	210	16
1514	2866	16
3828	4682	16
4333	210	16
10	4682	16
5447	2866	16
1305	210	16
505	2866	16
2512	2866	16
2350	2866	16
1507	210	16
3853	2866	16
1934	5439	16
3677	4864	16
3083	4864	16
648	5439	16
5620	210	16
4494	210	16
1846	5439	16
5738	4682	16
1685	5439	16
5385	5439	16
1629	210	16
5520	2866	16
5617	6116	16
664	5439	16
5603	5439	16
3021	5439	16
3908	4682	16
5176	4682	16
1638	1911	16
410	5439	16
5713	5439	16
3122	4682	16
1498	210	16
1599	2866	16
631	210	16
3493	2866	16
4196	4682	16
1199	6116	16
3571	2866	16
5271	2866	16
4696	5439	16
310	4682	16
3160	4682	16
5891	210	16
4817	5439	16
2029	4682	16
3425	2670	16
2023	5688	16
1995	5439	16
5908	210	16
5967	2866	16
2342	1911	16
6116	210	16
3836	4615	16
5765	2866	16
1402	210	16
4398	1911	16
3005	210	16
5208	5439	16
44	210	16
2004	210	16
1072	2866	16
4972	4682	16
224	210	16
835	210	16
3452	2866	16
387	1911	16
3385	1911	16
2780	210	16
